7.862143113579549147e-02,1.849268389419770620e-01,3.818248560730840291e-01,5.739113176372688807e-01,5.728985692413759434e-01,5.952705329572650639e-01,4.927051705373844404e-01,1.648809137478680631e-01
2.260505783725792195e-01,4.482738333688655596e-01,4.239401078559982827e-01,7.521417107380611311e-01,8.936762473952601926e-01,8.848054912728322563e-01,8.040589614653251838e-01,3.200283722138740905e-01
2.384086192493707346e-01,4.338913769789145003e-01,6.663858118191571256e-01,7.530710730754154314e-01,9.248312291964678744e-01,8.197374746833049342e-01,9.188446528475049391e-01,4.138735918931558122e-01
2.487849651927679373e-01,4.598650999472174705e-01,7.166287596796599990e-01,8.226075776865784395e-01,8.685159011625908088e-01,9.808682186502806211e-01,9.763169087154764947e-01,4.004609416907941588e-01
2.797094331660741062e-01,5.085468426556654098e-01,6.955571241781745018e-01,8.199114463698695676e-01,9.224399512922260014e-01,8.902376201790822563e-01,9.025429739079005031e-01,2.737985261729065645e-01
2.574851815129669541e-01,5.587216766787247435e-01,6.378650396642550069e-01,7.409751784633582528e-01,8.985178235551001258e-01,9.065113336267606181e-01,7.445895235303422455e-01,2.487040909243301567e-01
2.264314638057225160e-01,4.740992398329184065e-01,6.208929411122496855e-01,6.570608112174021187e-01,7.611684664874009965e-01,8.091389024761360682e-01,7.218870243556062549e-01,1.721012222934776570e-01
1.286409639976394126e-01,3.407424604389029388e-01,5.566624386209837461e-01,6.261312995158451189e-01,6.038271407006492453e-01,6.871710495210029412e-01,5.729741647209919408e-01,6.409292993411211392e-02
1.021999439723055153e-01,3.148351723039654049e-01,4.768807585810271865e-01,5.184270025978625629e-01,5.899142681712835623e-01,4.795092864775321595e-01,3.301527668052995912e-01,2.372431503215306162e-03
9.721089416826275698e-02,3.207365358379525300e-01,3.718871801671847499e-01,4.973226735289667522e-01,3.608179898329184065e-01,3.214483395428724966e-01,2.769346371502943716e-01,2.691991732154094125e-02
8.140769978644142590e-02,3.240128100757867502e-01,4.807896681234870018e-01,3.663531692934707817e-01,4.928423115904901897e-01,4.159762154162769399e-01,2.454939022870130938e-01,1.451205073947637800e-02
6.181748190396268994e-03,6.369216677168725027e-02,2.485640032190672075e-02,5.047439689367589494e-02,6.907499340218557771e-02,7.850771218958035869e-02,5.444416277845140440e-04,0.000000000000000000e+00
