0.000000000000000000e+00,1.428571428571428492e-01,2.619047619047619069e+00,7.238095238095238138e+00,7.285714285714285587e+00,4.714285714285714413e+00,4.047619047619047672e-01,0.000000000000000000e+00
4.047619047619047672e-01,1.340476190476190510e+01,2.164285714285714235e+01,3.933333333333333570e+01,4.047619047619047450e+01,2.185714285714285765e+01,1.595238095238095255e+01,0.000000000000000000e+00
2.857142857142857206e+00,2.690476190476190510e+01,4.764285714285714590e+01,6.595238095238094900e+01,6.790476190476189799e+01,4.021428571428571530e+01,1.464285714285714235e+01,0.000000000000000000e+00
7.642857142857143238e+00,4.088095238095237960e+01,6.650000000000000000e+01,8.173809523809524080e+01,7.573809523809524080e+01,6.861904761904762040e+01,2.916666666666666785e+01,0.000000000000000000e+00
7.238095238095238138e+00,4.402380952380952550e+01,7.509523809523810201e+01,9.033333333333332860e+01,8.519047619047618980e+01,6.804761904761905100e+01,3.980952380952381020e+01,0.000000000000000000e+00
5.571428571428571175e+00,3.959523809523809490e+01,6.702380952380951840e+01,8.304761904761905100e+01,8.566666666666667140e+01,6.202380952380952550e+01,2.030952380952381020e+01,0.000000000000000000e+00
2.857142857142856984e-01,1.338095238095238138e+01,3.790476190476190510e+01,5.254761904761905100e+01,5.116666666666666430e+01,3.407142857142856940e+01,8.595238095238094900e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.571428571428571619e+00,1.411904761904761862e+01,2.554761904761904745e+01,2.302380952380952550e+01,8.595238095238094900e+00,1.809523809523809534e+00,0.000000000000000000e+00
2.380952380952380820e-02,6.500000000000000000e+00,1.045238095238095255e+01,1.407142857142857117e+01,1.459523809523809490e+01,1.169047619047618980e+01,1.357142857142857206e+00,0.000000000000000000e+00
0.000000000000000000e+00,6.095238095238094900e+00,8.976190476190476275e+00,1.519047619047618980e+01,1.040476190476190510e+01,8.261904761904762751e+00,6.190476190476190688e+00,0.000000000000000000e+00
5.714285714285713969e-01,1.269047619047618980e+01,2.011904761904762040e+01,1.745238095238095255e+01,2.528571428571428470e+01,2.380952380952381020e+01,9.380952380952381375e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.833333333333333037e+00,1.761904761904761862e+00,1.285714285714285809e+00,5.476190476190476719e-01,8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00
