2.617391304347826075e+00,6.373913043478260931e+00,2.409565217391304515e+01,3.816521739130434554e+01,3.545217391304348098e+01,2.480000000000000071e+01,3.782608695652173836e+00,0.000000000000000000e+00
1.970434782608695556e+01,5.708695652173913260e+01,7.484347826086955990e+01,8.684347826086955990e+01,7.879999999999999716e+01,6.661739130434781941e+01,5.738260869565217348e+01,1.059130434782608710e+01
3.817391304347825809e+01,7.934782608695651618e+01,9.870434782608695912e+01,1.049565217391304373e+02,9.165217391304348382e+01,7.426956521739130324e+01,6.904347826086956275e+01,2.914782608695652044e+01
5.700000000000000000e+01,9.820869565217391539e+01,1.050695652173913004e+02,9.975652173913043441e+01,9.141739130434783078e+01,8.645217391304348098e+01,7.920869565217391539e+01,3.637391304347826093e+01
6.131304347826087309e+01,9.965217391304348382e+01,1.062956521739130409e+02,1.070608695652173878e+02,9.507826086956521294e+01,8.267826086956522147e+01,8.768695652173913402e+01,3.537391304347826093e+01
5.521739130434782794e+01,9.646086956521739353e+01,1.033739130434782538e+02,1.016695652173913089e+02,9.374782608695652186e+01,8.572173913043478422e+01,7.404347826086956275e+01,3.428695652173912833e+01
3.073043478260869676e+01,8.074782608695652186e+01,8.869565217391304657e+01,8.393913043478261216e+01,8.444347826086956843e+01,7.600869565217391255e+01,6.533913043478260363e+01,2.251304347826086882e+01
6.495652173913043725e+00,3.131304347826086953e+01,6.051304347826086882e+01,5.997391304347826235e+01,5.257391304347826377e+01,5.119130434782609029e+01,4.342608695652173623e+01,2.956521739130434590e+00
7.478260869565217517e-01,6.834782608695651795e+00,1.711304347826087024e+01,1.782608695652173836e+01,1.807826086956521650e+01,1.941739130434782723e+01,6.452173913043478315e+00,0.000000000000000000e+00
2.878260869565217206e+00,4.895652173913043192e+00,3.713043478260869446e+00,6.313043478260869534e+00,9.278260869565217561e+00,4.782608695652173836e+00,1.509565217391304337e+01,0.000000000000000000e+00
1.513043478260869490e+00,6.617391304347826519e+00,1.474782608695652186e+01,1.686956521739130466e+00,9.000000000000000000e+00,1.013913043478260789e+01,6.443478260869564878e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.434782608695652106e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.347826086956521618e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
