8.736024085516319940e-04,1.809243761507192128e-01,1.626048070147521618e-01,6.474546920088000701e-02,4.773702209157155291e-02,1.194392003511127731e-01,5.345892906188964844e-02,8.251157946380457573e-04
2.670197558582277364e-01,2.588555149565961999e-01,3.503581168956326208e-01,1.122347609441083222e-01,9.103865193245105902e-02,3.202026983849087793e-01,6.777010376292064153e-02,3.499844603072431448e-02
4.979608793904010677e-01,4.230442549052991219e-01,6.480767888234073570e-01,3.488053343349829527e-01,3.378139474338158754e-01,2.576914622371357932e-01,1.145080498286655951e-01,4.921142140725501268e-02
3.685458405573565077e-01,5.455184735749897262e-01,5.625231821734205662e-01,5.781496736340057119e-01,4.953726790005102965e-01,2.650626906774994351e-01,2.409665889309761111e-01,2.777010426485448935e-02
3.907611208750789156e-01,6.468322796929151242e-01,5.430744716099330516e-01,4.726799412777549225e-01,3.731487962536345626e-01,3.964229526376365498e-01,2.001298603258634956e-01,4.659741489510787343e-02
7.660066346476849253e-01,5.122486559071934842e-01,3.665297479557811933e-01,5.827358002053167896e-01,4.852155527674165691e-01,3.364429366319699466e-01,2.992303568617741827e-01,6.543029161324177834e-02
4.229615003542792628e-01,7.130807216902425028e-01,3.521667423104881123e-01,3.340621317239632071e-01,3.881900471852238188e-01,3.284764540822882606e-01,2.543183341062158487e-01,2.502774172707607908e-02
4.987974131017699486e-01,3.746024325377959041e-01,3.923544202532087133e-01,6.252980985139545700e-01,4.398087236217986251e-01,2.882181325353178059e-01,1.135951701859782559e-01,3.782100964309577373e-02
5.047788333175773356e-01,4.420113742799687273e-01,8.280294604767534095e-01,9.835215690440701763e-01,6.123564368800112900e-01,2.975870218492092101e-01,3.774787788104294051e-01,4.382856851233575546e-02
5.789089202880859375e-01,2.904692413215350655e-01,7.286768891757592348e-01,8.995528687211803431e-01,6.327447461006336926e-01,3.904437158340798297e-01,3.469680162300740611e-01,9.866963382950402761e-02
6.464527173149854367e-01,6.136803160932727819e-01,7.237782083955922596e-01,7.290219185047579487e-01,5.145969390869140625e-01,4.712100925302146748e-01,1.382621661164706861e-01,3.264054476766657664e-02
1.780846031536733459e-02,1.766912489009082876e-01,2.419862352815785878e-01,3.110159931326271221e-01,1.095148065036400803e-01,1.532373123599174436e-01,6.549673958828575171e-02,8.008977244222970646e-04
