0.000000000000000000e+00,3.333333333333333148e-01,5.438596491228070429e-01,3.157894736842105310e+00,5.000000000000000000e+00,4.105263157894737169e+00,1.192982456140350811e+00,0.000000000000000000e+00
1.000000000000000000e+00,9.438596491228070207e+00,8.666666666666666075e+00,1.592982456140350855e+01,1.705263157894736992e+01,1.582456140350877227e+01,2.384210526315789380e+01,1.052631578947368363e-01
8.596491228070175517e-01,1.050877192982456165e+01,1.717543859649122950e+01,1.198245614035087669e+01,2.026315789473684248e+01,1.440350877192982537e+01,1.140350877192982537e+01,5.263157894736841813e-02
2.543859649122806932e+00,1.249122807017543835e+01,1.464912280701754455e+01,1.617543859649122950e+01,2.391228070175438702e+01,2.338596491228070207e+01,1.729824561403508909e+01,0.000000000000000000e+00
1.192982456140350811e+00,1.417543859649122773e+01,3.154385964912280826e+01,5.405263157894736992e+01,5.273684210526315752e+01,3.729824561403508909e+01,2.701754385964912331e+01,7.017543859649122417e-01
2.947368421052631415e+00,3.140350877192982537e+01,5.280701754385965074e+01,7.485964912280701355e+01,8.389473684210526017e+01,6.273684210526315752e+01,3.821052631578947256e+01,4.000000000000000000e+00
3.052631578947368585e+00,3.770175438596491091e+01,6.635087719298245190e+01,7.568421052631579471e+01,8.533333333333332860e+01,7.305263157894736992e+01,5.305263157894736992e+01,8.964912280701755165e+00
2.929824561403508554e+00,3.075438596491228083e+01,7.026315789473683537e+01,8.068421052631579471e+01,8.131578947368420529e+01,7.698245614035087669e+01,5.770175438596491091e+01,1.031578947368421062e+01
4.912280701754385692e-01,1.928070175438596578e+01,5.956140350877193157e+01,7.340350877192982182e+01,8.157894736842105488e+01,7.608771929824561653e+01,4.103508771929824661e+01,6.263157894736842479e+00
0.000000000000000000e+00,1.019298245614035103e+01,2.742105263157894868e+01,4.531578947368421240e+01,5.717543859649122595e+01,5.092982456140350678e+01,3.000000000000000000e+01,1.421052631578947345e+00
0.000000000000000000e+00,3.912280701754386136e+00,1.085964912280701711e+01,1.296491228070175517e+01,2.873684210526315752e+01,2.059649122807017463e+01,9.070175438596491446e+00,1.052631578947368363e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.017543859649122417e-02,7.017543859649122417e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
