1.097777777777777741e+00,4.417777777777777359e+00,6.595555555555555394e+00,1.372888888888888914e+01,1.904888888888888943e+01,1.512888888888888950e+01,7.177777777777778034e+00,6.666666666666666297e-01
1.006222222222222307e+01,2.307999999999999829e+01,1.725333333333333385e+01,2.582666666666666799e+01,3.521777777777777629e+01,3.035555555555555429e+01,3.843555555555555259e+01,4.546666666666666856e+00
1.301777777777777700e+01,2.227111111111111086e+01,2.760000000000000142e+01,2.673777777777777942e+01,4.142666666666666941e+01,3.509333333333333371e+01,3.222222222222222143e+01,6.502222222222222570e+00
1.880888888888888744e+01,2.532888888888889056e+01,2.547111111111111015e+01,3.101333333333333186e+01,3.721333333333333115e+01,4.832444444444444542e+01,4.588000000000000256e+01,1.014666666666666650e+01
1.481333333333333258e+01,2.491555555555555657e+01,3.208444444444444343e+01,3.647111111111111370e+01,5.142222222222222427e+01,5.466666666666666430e+01,6.567555555555556168e+01,1.610666666666666558e+01
1.792000000000000171e+01,2.807111111111111157e+01,3.243111111111111455e+01,4.909333333333333371e+01,7.582222222222222285e+01,8.449777777777778454e+01,7.451555555555555088e+01,3.082666666666666799e+01
1.525777777777777722e+01,2.449333333333333229e+01,3.190666666666666629e+01,5.679999999999999716e+01,8.374222222222222456e+01,1.009688888888888840e+02,9.725333333333333030e+01,4.358222222222222086e+01
1.243999999999999950e+01,1.643111111111111100e+01,3.956888888888888545e+01,6.260000000000000142e+01,8.853777777777777658e+01,1.059644444444444389e+02,1.028844444444444406e+02,4.820000000000000284e+01
1.975555555555555642e+01,2.204888888888888943e+01,3.651555555555555799e+01,6.004444444444444429e+01,9.176000000000000512e+01,1.043822222222222251e+02,9.111111111111111427e+01,4.320000000000000284e+01
1.996444444444444599e+01,3.092444444444444329e+01,3.164888888888888729e+01,4.586222222222222200e+01,6.820444444444444798e+01,9.027111111111111086e+01,8.988888888888888573e+01,4.525777777777777544e+01
2.699555555555555486e+01,4.176444444444444315e+01,4.350222222222222257e+01,3.946222222222222342e+01,6.071999999999999886e+01,7.171999999999999886e+01,6.308888888888888857e+01,3.192000000000000171e+01
5.813333333333333464e+00,2.136888888888888971e+01,1.534666666666666579e+01,1.596444444444444422e+01,2.306222222222222129e+01,2.653333333333333499e+01,1.928000000000000114e+01,1.511111111111111072e+00
