0.000000000000000000e+00,2.879831351731952822e-03,4.801356217317413744e-03,2.760212149536400358e-02,4.425385751222309094e-02,3.621572674366466127e-02,1.015860731141609088e-02,0.000000000000000000e+00
8.546440747746249234e-03,8.764934121516712584e-02,8.281213777107104823e-02,1.503301921643708794e-01,1.683536998012609698e-01,1.597147238881964360e-01,2.396972723174513320e-01,8.784020482970957304e-04
7.347089679617630625e-03,1.107765582569858465e-01,1.815303668641207457e-01,1.219480539623059717e-01,2.099914801748175297e-01,1.440017976258930466e-01,1.089386312585128025e-01,4.188950385963707487e-04
2.237950918967263753e-02,1.251628147928338375e-01,1.450123284992418660e-01,1.552467011568839095e-01,2.395929871943958955e-01,2.453648249308268137e-01,1.690232879237124897e-01,0.000000000000000000e+00
1.046408739006310200e-02,1.354900786751195019e-01,3.085911650406686912e-01,5.426343114752518737e-01,5.226844319126062732e-01,3.700577418009440289e-01,2.541611822027909362e-01,5.736306048276131400e-03
2.730814720454968758e-02,3.034352168702242891e-01,5.247373078998766038e-01,7.739127644321375232e-01,8.985785099498012629e-01,6.422232577675267562e-01,3.638326577972947340e-01,3.379312941902562484e-02
2.810252680067430384e-02,3.639241770694130462e-01,6.743229983145730966e-01,8.025174057274534478e-01,9.432075567412794292e-01,7.852117973461485434e-01,5.198620411387661067e-01,7.804725567499797012e-02
2.697514807968809034e-02,2.930007650141130404e-01,7.168854495935272908e-01,8.658805981016995945e-01,9.179872211657071901e-01,8.143728155838815264e-01,5.658691138551946720e-01,8.962391859345268663e-02
4.398046094074584134e-03,1.792350693752891022e-01,5.887509730824252996e-01,7.487338216681229675e-01,8.593226984927528900e-01,7.766942141348855966e-01,3.868451704058730733e-01,5.301066867092199542e-02
0.000000000000000000e+00,9.488677978515625000e-02,2.569628598397238339e-01,4.307618224829958264e-01,5.598089820460269150e-01,4.815271277176706444e-01,2.765184327175742585e-01,1.164845939268145669e-02
0.000000000000000000e+00,3.614101702706855324e-02,1.004631561145447882e-01,1.150265367407547756e-01,2.741759116189521617e-01,1.863235716234173667e-01,8.047296708090263817e-02,8.650765868655422696e-04
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.650938602915981778e-04,5.559564421051426709e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
