0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.467532467532467522e-01,4.090909090909091161e-01,8.181818181818182323e-01,3.441558441558441594e-01,0.000000000000000000e+00
5.194805194805194315e-01,4.512987012987013102e+00,8.506493506493506551e-01,6.597402597402597380e+00,3.980519480519480346e+00,1.212987012987012925e+01,9.831168831168831446e+00,0.000000000000000000e+00
9.084415584415584277e+00,2.644805194805194759e+01,2.624675324675324717e+01,2.307792207792207861e+01,1.492207792207792139e+01,9.753246753246752832e+00,6.318181818181818343e+00,0.000000000000000000e+00
3.187662337662337819e+01,5.413636363636363313e+01,7.021428571428570820e+01,6.120129870129870397e+01,3.540909090909090651e+01,1.820129870129870042e+01,1.038961038961038952e+01,0.000000000000000000e+00
3.922727272727272663e+01,6.409090909090909349e+01,7.965584415584415012e+01,7.822077922077922096e+01,4.322727272727272663e+01,1.846103896103896247e+01,1.375974025974026027e+01,0.000000000000000000e+00
3.531168831168831446e+01,6.551298701298701133e+01,6.599350649350648723e+01,7.112337662337662891e+01,4.724025974025973795e+01,2.212337662337662181e+01,1.233116883116883145e+01,0.000000000000000000e+00
2.818831168831168910e+01,5.464935064935065157e+01,6.300000000000000000e+01,5.927922077922077904e+01,3.683116883116883145e+01,2.585714285714285765e+01,1.276623376623376593e+01,0.000000000000000000e+00
1.316233766233766289e+01,3.709740259740259916e+01,6.106493506493506374e+01,5.595454545454545325e+01,3.541558441558441217e+01,2.508441558441558428e+01,1.068181818181818166e+01,0.000000000000000000e+00
4.019480519480519654e+00,2.807142857142857295e+01,4.319480519480519831e+01,3.359090909090909349e+01,2.687012987012986898e+01,2.579870129870129958e+01,1.087012987012987075e+01,0.000000000000000000e+00
2.922077922077921941e-01,1.933116883116883145e+01,2.770779220779220609e+01,2.585714285714285765e+01,1.956493506493506374e+01,2.187662337662337819e+01,1.122077922077922096e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.295454545454545503e+01,2.420129870129870042e+01,1.417532467532467599e+01,2.294805194805194759e+01,1.761688311688311614e+01,6.415584415584415723e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.597402597402597574e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
