2.386990823357353422e-02,4.865567247926919081e-02,1.089523783568882853e-01,1.874416813052078301e-01,1.768633604589091302e-01,1.908764205367317057e-01,8.324490236413424615e-02,9.222820198913504654e-04
1.319905495212088942e-01,3.193362093619092068e-01,2.282573842355029026e-01,3.850661111633162936e-01,3.704903794629541558e-01,4.391367381514467150e-01,4.697741599104522936e-01,8.879462518303642485e-03
6.279810912468854200e-02,2.916064769434173476e-01,3.706584138568170261e-01,2.930869074428782972e-01,2.708152397725377414e-01,2.807090875789590712e-01,3.823540059689483073e-01,7.514649386859048250e-03
5.980970525094286838e-02,2.841614705944492947e-01,3.223122137164637913e-01,2.344576929489411987e-01,2.578253282141361735e-01,3.448461504543529066e-01,4.725725165319658583e-01,0.000000000000000000e+00
2.743408589611226120e-02,2.634687261883489895e-01,3.709039461558760742e-01,3.173510661491981133e-01,2.856755828425894816e-01,2.379972060881049289e-01,4.335897972141455892e-01,0.000000000000000000e+00
3.663562217988579339e-02,4.315629717451414660e-01,7.874060928551859240e-01,7.253162202791930691e-01,5.227585928472457955e-01,3.359622955322265625e-01,3.264027785391829251e-01,0.000000000000000000e+00
4.531453870978560672e-02,5.276725259841297255e-01,9.602059282328747614e-01,8.468507317935719536e-01,5.363461140593791532e-01,4.613166308510897040e-01,3.732349257663364339e-01,0.000000000000000000e+00
7.980189485922119241e-02,3.992542864510376655e-01,8.861391576706554307e-01,8.223996831281152886e-01,5.670107888959651232e-01,4.933787622063408040e-01,3.943330518800208795e-01,1.823798563685352474e-03
9.030491157489664578e-02,3.816523584305430705e-01,5.409424402055696968e-01,4.238712841569028944e-01,4.159502853635209663e-01,3.921800069679501899e-01,3.057296513432291030e-01,5.084142695724694913e-04
5.928412025870240937e-02,3.362740359155301229e-01,4.755332782797144775e-01,4.834565080668591919e-01,4.208244479080130995e-01,4.674284706288333591e-01,3.834991875816793905e-01,4.335877569013051741e-02
4.736853441501634454e-02,3.777912957635939928e-01,6.798402302944821507e-01,4.996072393736687989e-01,5.992321946502271457e-01,6.062439512882836778e-01,4.333134021154895765e-01,4.214816827040452490e-02
4.810791209812078327e-03,9.045292376393106182e-02,6.155978096016931356e-02,7.000828200605660467e-02,5.012034436021994832e-02,8.593147673656767460e-02,2.280518264252675772e-02,0.000000000000000000e+00
