feature,p_value,effect_rbc,pos_mean,neg_mean,mean_diff,pos_std,neg_std,pos_n,neg_n,p_fdr
center_border_contrast_last,2.5312229151047574e-183,0.6240022418105289,35.732247204445876,12.471795037427635,23.260452167018244,26.59275482564651,22.28875253290346,970,2704,6.328057287761893e-182
center_border_contrast_center,4.7614499307523255e-181,0.620074879521747,35.00149381182243,12.718307634466306,22.28318617735612,26.24976963673221,22.70721463477756,970,2704,5.951812413440407e-180
center_mean_center,7.480209258627857e-180,0.6179909107545905,56.58202277131609,22.868182290919506,33.713840480396584,34.32827829116751,34.637346404572895,970,2704,6.233507715523215e-179
window_raw_global_std,2.9217894633857754e-168,0.5975141828829378,27.52567120815061,12.143353086468466,15.382318121682143,14.2590537419721,15.249607350003396,970,2704,1.8261184146161097e-167
raw_p95_mean,1.9608586994924448e-167,0.5959887604465322,80.45201550390303,35.270068993129954,45.181946510773074,38.86036768510305,44.42107112414275,970,2704,9.804293497462224e-167
raw_max_mean,6.6282140709123836e-164,0.5896106569877386,93.08689719032995,43.315802366335014,49.771094823994936,35.607652209721834,47.88715750430989,970,2704,2.76175586288016e-163
border_mean_center,1.3912439982665403e-147,0.5591147898493258,21.580528903499093,10.149874676240913,11.43065422725818,13.959089102097721,14.677204064445004,970,2704,4.968728565237644e-147
window_norm_global_std,1.895802138008731e-98,0.4551081254193863,0.2771458701681845,0.2317428069420644,0.04540306322612009,0.052747270525806744,0.05554190387591602,970,2704,5.924381681277285e-98
centroid_drift,1.0022510684435926e-86,-0.42657841761727566,0.0022173125930347766,0.00768531478306573,-0.005468002190030953,0.003984079682269034,0.01128867527496907,970,2704,2.7840307456766462e-86
temporal_raw_sum_slope,7.363765301291672e-76,0.39832359848715915,19.538391434759767,-7.559769923635253,27.098161358395018,82.32172980351194,80.36124081414812,970,2704,1.840941325322918e-75
anisotropy_ratio_mean,1.732473215099469e-74,-0.39461431708656136,1.5708537890739047,45.442528073560204,-43.871674284486296,0.27265549405656253,466.7282133496202,970,2704,3.937439125226066e-74
rise_time_to_peak,5.158450126092721e-50,0.29508288598792176,0.7920962199312714,0.568992439184747,0.22310378074652448,0.3841205250103353,0.4460003954940838,970,2704,1.0746771096026502e-49
decay_after_peak,7.043259465332971e-44,-0.26976262734093825,0.06142538694233139,0.23677987568506337,-0.17535448874273196,0.16721306744098496,0.4575268688803996,970,2704,1.3544729741024944e-43
spatial_entropy_mean,3.114067423184772e-43,0.29792251265784175,0.8845390442105913,0.7866009699432841,0.09793807426730716,0.062039135196491874,0.17649253415102584,970,2704,5.5608346842585215e-43
anisotropy_ratio_min,5.408425212371886e-38,-0.27847861892271086,1.5415260864287308,9.318117634387765,-7.7765915479590335,0.24678285512164427,232.78360119656682,970,2704,9.014042020619811e-38
peak_persistence_ratio,1.9668573806478228e-32,0.2510191087659366,0.6737113402061856,0.5258136094674556,0.14789773073873003,0.3098047925049394,0.36932000627330946,970,2704,3.073214657262223e-32
peak_count_max,7.91142673431261e-25,-0.21176416763252603,1.8649484536082475,2.956730769230769,-1.0917823156225217,2.6035875818401117,3.3168443098878644,970,2704,1.1634451079871485e-24
hotspot_radius_max,2.2216660571636418e-23,-0.21530416946257547,3.1303540127793537,3.3212435413262194,-0.1908895285468657,0.4533915965244354,0.6123253097598194,970,2704,2.923244865232378e-23
second_moment_spread_max,2.221666097576607e-23,-0.21530416946257547,10.004680178337491,11.405600925521737,-1.4009207471842462,2.80399039688524,3.8114969186221273,970,2704,2.923244865232378e-23
second_moment_spread_mean,3.3648838854405678e-12,-0.15044836210577683,9.72330332834696,10.666980253808068,-0.9436769254611086,2.8229102104852712,3.8160826715162184,970,2704,4.2061048568007094e-12
hotspot_radius_mean,8.566803035900342e-12,-0.14757747209174643,3.0825511311747364,3.1917284347679047,-0.10917730359316824,0.46543694298222404,0.6665145811779075,970,2704,1.0198575042738502e-11
centroid_col_center,8.582195510616362e-07,0.10636285304703219,3.4273345059955242,3.3142449422215923,0.11308956377393198,0.5170646976323195,0.6218380773608138,970,2704,9.752494898427684e-07
centroid_col_last,4.791685221897203e-06,0.09884363752821335,3.418150236557439,3.3179749411547323,0.10017529540270687,0.5173920923061754,0.6203976670981799,970,2704,5.208353502062178e-06
centroid_row_center,0.036323510123105945,-0.045238821448179145,5.266305537076341,5.349765141290673,-0.0834596042143323,0.8922897299213398,1.2619960105440673,970,2704,0.037836989711568694
centroid_row_last,0.07919193482409931,-0.03793654303666194,5.269480445950301,5.346993890938145,-0.07751344498784363,0.8944946233990348,1.2559364636203527,970,2704,0.07919193482409931
