8.845070422535211918e+00,2.026056338028169179e+01,4.133098591549295975e+01,6.052816901408450434e+01,6.043661971830985635e+01,6.235211267605633623e+01,5.192253521126760774e+01,1.809859154929577585e+01
2.442253521126760418e+01,4.720422535211267956e+01,4.483802816901408761e+01,7.878169014084507182e+01,9.347183098591548855e+01,9.224647887323943962e+01,8.369718309859155170e+01,3.395774647887323994e+01
2.583802816901408406e+01,4.538028169014084767e+01,7.025352112676056038e+01,7.913380281690140805e+01,9.674647887323943962e+01,8.540845070422535912e+01,9.564788732394366377e+01,4.404929577464788792e+01
2.708450704225352013e+01,4.844366197183098421e+01,7.573239436619718390e+01,8.642957746478873560e+01,9.085915492957747119e+01,1.017253521126760631e+02,1.011830985915492960e+02,4.307746478873239226e+01
3.025352112676056393e+01,5.378169014084507182e+01,7.347183098591548855e+01,8.640140845070422415e+01,9.640140845070422415e+01,9.309154929577464088e+01,9.388028169014084767e+01,2.959154929577464799e+01
2.778873239436619613e+01,5.900704225352112786e+01,6.743661971830985635e+01,7.828169014084507182e+01,9.450000000000000000e+01,9.476056338028169534e+01,7.766197183098591950e+01,2.716197183098591594e+01
2.475352112676056393e+01,5.035211267605633623e+01,6.547887323943662352e+01,6.941549295774647987e+01,8.021830985915492818e+01,8.516197183098591950e+01,7.536619718309859195e+01,1.926760563380281610e+01
1.412676056338028197e+01,3.614084507042253591e+01,5.892253521126760774e+01,6.600000000000000000e+01,6.381690140845070403e+01,7.202112676056337648e+01,6.026760563380281610e+01,7.323943661971830998e+00
1.135211267605633800e+01,3.309859154929577585e+01,5.024647887323943962e+01,5.451408450704225572e+01,6.204929577464788792e+01,5.068309859154929597e+01,3.502816901408450434e+01,2.746478873239436846e-01
1.076760563380281610e+01,3.359154929577464799e+01,3.907042253521126440e+01,5.183802816901408761e+01,3.816197183098591239e+01,3.413380281690140805e+01,2.933098591549295620e+01,3.028169014084507005e+00
9.063380281690140094e+00,3.398591549295774428e+01,5.018309859154929597e+01,3.838732394366196843e+01,5.164788732394366377e+01,4.343661971830985635e+01,2.571830985915492818e+01,1.647887323943661997e+00
6.901408450704225039e-01,7.028169014084507005e+00,2.725352112676056482e+00,5.647887323943661997e+00,7.697183098591549033e+00,8.859154929577464088e+00,6.338028169014084390e-02,0.000000000000000000e+00
