0.000000000000000000e+00,7.179745606013706845e-04,7.920483038538978296e-04,5.797461739608219568e-03,1.894833843800283746e-02,1.424988925102211104e-02,2.494690247944423168e-03,0.000000000000000000e+00
1.794484470571790355e-03,3.677639507112048789e-02,2.467479847726367775e-02,1.121190434410458542e-01,2.377310185205368798e-01,2.041581290108817059e-01,1.587526639302571652e-01,1.432151844104131045e-04
6.145697974023364880e-03,1.282764616466703922e-01,1.874185652959914350e-01,3.154098624274844220e-01,3.313335271108718283e-01,1.882034449350266092e-01,1.256104730424426885e-01,4.093353521256219707e-03
9.551284540267217238e-02,3.009592601231166342e-01,4.063870157514299919e-01,5.066078276861281093e-01,5.427960668291363922e-01,4.931028411501929831e-01,2.617556055386860980e-01,2.933177039736793029e-02
2.044930912199474649e-01,5.155234654744466072e-01,6.880884352184477581e-01,7.412213189261299684e-01,7.533670152936663422e-01,5.720159303574334775e-01,4.699768951960972552e-01,7.556321734473818441e-02
2.986594018482026658e-01,6.921982628958566197e-01,8.051962534586588616e-01,9.197876339867001594e-01,8.985843749273391134e-01,7.306346620832170347e-01,4.720112618945893623e-01,9.664643605550130023e-02
3.356172879536946652e-01,7.470334552583239862e-01,9.333528246198381506e-01,9.350383031935919353e-01,9.490262076968238869e-01,8.417384828839983291e-01,5.226589384533110172e-01,1.155588967459542371e-01
2.883472124735514397e-01,6.601895922706240150e-01,9.398790177844819071e-01,9.864184515816825094e-01,8.901131039574032844e-01,7.649136861165364287e-01,4.912295795622326211e-01,8.064010256812685629e-02
1.599186306908016997e-01,5.133396148681640403e-01,8.599124726795014384e-01,9.053161076136997387e-01,9.097999027797154525e-01,6.704528127397809678e-01,2.599457469724473224e-01,3.976259685698009527e-02
2.757693131764729980e-02,2.702160699026925350e-01,4.621388162885393669e-01,6.180890946161179400e-01,5.089399315062023144e-01,3.506105950900486601e-01,1.987237646466209762e-01,6.043252490815662244e-03
2.785644077119373268e-03,7.274296340488252410e-02,2.407279105413527853e-01,1.620056089900788754e-01,2.839898972284226053e-01,1.655478239059448298e-01,7.933809416634696188e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.191424471991402731e-03,7.160759220520655224e-05,9.386501851535978234e-04,1.417865781556992225e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
