file,base_group,size_cm,depth_cm,frame_idx,segment_index,segment_len,prominence
1.CSV,0.25cm大|0.5cm深,0.25,0.5,329,2,82,34.649986267089844
1.CSV,0.25cm大|0.5cm深,0.25,0.5,303,2,82,33.899986267089844
1.CSV,0.25cm大|0.5cm深,0.25,0.5,299,2,82,33.899986267089844
1.CSV,0.25cm大|0.5cm深,0.25,0.5,308,2,82,33.74998474121094
1.CSV,0.25cm大|0.5cm深,0.25,0.5,305,2,82,33.649986267089844
1.CSV,0.25cm大|0.5cm深,0.25,0.5,301,2,82,33.649986267089844
1.CSV,0.25cm大|1.0cm深,0.25,1.0,95,0,74,54.449989318847656
1.CSV,0.25cm大|1.0cm深,0.25,1.0,93,0,74,54.449989318847656
1.CSV,0.25cm大|1.0cm深,0.25,1.0,91,0,74,53.59999084472656
1.CSV,0.25cm大|1.0cm深,0.25,1.0,97,0,74,53.54998779296875
1.CSV,0.25cm大|1.0cm深,0.25,1.0,89,0,74,53.24999237060547
1.CSV,0.25cm大|1.0cm深,0.25,1.0,131,0,74,52.24998474121094
1.CSV,0.25cm大|1.5cm深,0.25,1.5,121,0,139,85.54998779296875
1.CSV,0.25cm大|1.5cm深,0.25,1.5,119,0,139,85.44998931884766
1.CSV,0.25cm大|1.5cm深,0.25,1.5,117,0,139,85.34999084472656
1.CSV,0.25cm大|1.5cm深,0.25,1.5,115,0,139,85.34999084472656
1.CSV,0.25cm大|1.5cm深,0.25,1.5,113,0,139,85.34999084472656
1.CSV,0.25cm大|1.5cm深,0.25,1.5,125,0,139,84.64998626708984
1.CSV,0.25cm大|2.0cm深,0.25,2.0,37,0,42,24.0
1.CSV,0.25cm大|2.0cm深,0.25,2.0,35,0,42,23.75
1.CSV,0.25cm大|2.0cm深,0.25,2.0,33,0,42,23.099998474121094
1.CSV,0.25cm大|2.0cm深,0.25,2.0,31,0,42,23.0
1.CSV,0.25cm大|2.0cm深,0.25,2.0,29,0,42,23.0
1.CSV,0.25cm大|2.0cm深,0.25,2.0,27,0,42,23.0
1.CSV,0.25cm大|2.5cm深,0.25,2.5,146,1,28,21.949996948242188
1.CSV,0.25cm大|2.5cm深,0.25,2.5,164,1,28,21.29999542236328
1.CSV,0.25cm大|2.5cm深,0.25,2.5,162,1,28,21.29999542236328
1.CSV,0.25cm大|2.5cm深,0.25,2.5,160,1,28,21.29999542236328
1.CSV,0.25cm大|2.5cm深,0.25,2.5,148,1,28,21.29999542236328
1.CSV,0.25cm大|2.5cm深,0.25,2.5,153,1,28,21.04999542236328
1.CSV,0.25cm大|3.0cm深,0.25,3.0,140,0,30,20.099998474121094
1.CSV,0.25cm大|3.0cm深,0.25,3.0,128,0,30,19.949996948242188
1.CSV,0.25cm大|3.0cm深,0.25,3.0,126,0,30,19.949996948242188
1.CSV,0.25cm大|3.0cm深,0.25,3.0,146,0,30,19.75
1.CSV,0.25cm大|3.0cm深,0.25,3.0,143,0,30,19.199996948242188
1.CSV,0.25cm大|3.0cm深,0.25,3.0,138,0,30,19.199996948242188
1.CSV,0.5cm大|0.5cm深,0.5,0.5,149,0,38,73.25
1.CSV,0.5cm大|0.5cm深,0.5,0.5,147,0,38,72.44999694824219
1.CSV,0.5cm大|0.5cm深,0.5,0.5,145,0,38,70.24999237060547
1.CSV,0.5cm大|0.5cm深,0.5,0.5,143,0,38,67.69998931884766
1.CSV,0.5cm大|0.5cm深,0.5,0.5,141,0,38,65.74998474121094
1.CSV,0.5cm大|0.5cm深,0.5,0.5,293,3,64,63.149993896484375
1.CSV,0.5cm大|1.0cm深,0.5,1.0,22,0,58,62.399993896484375
1.CSV,0.5cm大|1.0cm深,0.5,1.0,24,0,58,62.29999542236328
1.CSV,0.5cm大|1.0cm深,0.5,1.0,40,0,58,62.19999694824219
1.CSV,0.5cm大|1.0cm深,0.5,1.0,38,0,58,62.19999694824219
1.CSV,0.5cm大|1.0cm深,0.5,1.0,36,0,58,62.19999694824219
1.CSV,0.5cm大|1.0cm深,0.5,1.0,34,0,58,62.19999694824219
1.CSV,0.5cm大|1.5cm深,0.5,1.5,437,4,50,60.849998474121094
1.CSV,0.5cm大|1.5cm深,0.5,1.5,4,0,38,60.79998779296875
1.CSV,0.5cm大|1.5cm深,0.5,1.5,439,4,50,60.5
1.CSV,0.5cm大|1.5cm深,0.5,1.5,170,2,61,60.29998016357422
1.CSV,0.5cm大|1.5cm深,0.5,1.5,172,2,61,60.14997863769531
1.CSV,0.5cm大|1.5cm深,0.5,1.5,177,2,61,59.949981689453125
1.CSV,0.5cm大|2.0cm深,0.5,2.0,703,3,126,106.75
1.CSV,0.5cm大|2.0cm深,0.5,2.0,701,3,126,106.75
1.CSV,0.5cm大|2.0cm深,0.5,2.0,699,3,126,106.0999984741211
1.CSV,0.5cm大|2.0cm深,0.5,2.0,697,3,126,106.0999984741211
1.CSV,0.5cm大|2.0cm深,0.5,2.0,695,3,126,106.0999984741211
1.CSV,0.5cm大|2.0cm深,0.5,2.0,689,3,126,106.0999984741211
1.CSV,0.5cm大|2.5cm深,0.5,2.5,349,0,139,46.399993896484375
1.CSV,0.5cm大|2.5cm深,0.5,2.5,347,0,139,45.49999237060547
1.CSV,0.5cm大|2.5cm深,0.5,2.5,345,0,139,45.49999237060547
1.CSV,0.5cm大|2.5cm深,0.5,2.5,343,0,139,45.399993896484375
1.CSV,0.5cm大|2.5cm深,0.5,2.5,341,0,139,45.29999542236328
1.CSV,0.5cm大|2.5cm深,0.5,2.5,339,0,139,44.399993896484375
1.CSV,0.5cm大|3.0cm深,0.5,3.0,233,1,95,56.5
1.CSV,0.5cm大|3.0cm深,0.5,3.0,227,1,95,55.69999694824219
1.CSV,0.5cm大|3.0cm深,0.5,3.0,231,1,95,55.599998474121094
1.CSV,0.5cm大|3.0cm深,0.5,3.0,229,1,95,55.599998474121094
1.CSV,0.5cm大|3.0cm深,0.5,3.0,235,1,95,55.5
1.CSV,0.5cm大|3.0cm深,0.5,3.0,225,1,95,54.79999542236328
1.CSV,0.75cm大|0.5cm深,0.75,0.5,279,2,41,67.39999389648438
1.CSV,0.75cm大|0.5cm深,0.75,0.5,277,3,33,66.39999389648438
1.CSV,0.75cm大|0.5cm深,0.75,0.5,275,3,33,65.04999542236328
1.CSV,0.75cm大|0.5cm深,0.75,0.5,273,3,33,64.19999694824219
1.CSV,0.75cm大|0.5cm深,0.75,0.5,271,3,33,64.0999984741211
1.CSV,0.75cm大|0.5cm深,0.75,0.5,269,3,33,63.099998474121094
1.CSV,0.75cm大|1.0cm深,0.75,1.0,109,1,54,101.0
1.CSV,0.75cm大|1.0cm深,0.75,1.0,112,1,54,100.0999984741211
1.CSV,0.75cm大|1.0cm深,0.75,1.0,107,1,54,99.75
1.CSV,0.75cm大|1.0cm深,0.75,1.0,120,1,54,99.19999694824219
1.CSV,0.75cm大|1.0cm深,0.75,1.0,114,1,54,99.19999694824219
1.CSV,0.75cm大|1.0cm深,0.75,1.0,98,1,54,99.0
1.CSV,0.75cm大|1.5cm深,0.75,1.5,71,0,29,92.0
1.CSV,0.75cm大|1.5cm深,0.75,1.5,69,0,29,91.0
1.CSV,0.75cm大|1.5cm深,0.75,1.5,67,0,29,90.8499984741211
1.CSV,0.75cm大|1.5cm深,0.75,1.5,65,0,29,88.19999694824219
1.CSV,0.75cm大|1.5cm深,0.75,1.5,206,2,17,86.0999984741211
1.CSV,0.75cm大|1.5cm深,0.75,1.5,63,0,29,86.0999984741211
1.CSV,0.75cm大|2.5cm深,0.75,2.5,293,3,41,100.0
1.CSV,0.75cm大|2.5cm深,0.75,2.5,297,3,41,99.19999694824219
