7.329842931937172734e-01,2.068062827225130906e+00,3.565445026178010401e+00,1.344502617801047073e+01,1.249738219895287905e+01,1.854973821989528915e+01,1.098952879581151798e+01,1.413612565445026281e-01
1.068586387434555007e+01,1.886910994764397742e+01,1.228272251308900564e+01,2.585863874345549718e+01,2.525130890052356136e+01,3.308376963350785616e+01,3.398429319371727786e+01,2.041884816753926635e-01
7.141361256544502822e+00,2.727225130890052185e+01,3.684293193717277148e+01,3.983246073298429479e+01,2.666492146596858603e+01,2.078010471204188647e+01,3.055497382198952749e+01,1.675392670157068165e-01
1.227225130890052363e+01,3.913089005235602258e+01,6.973821989528795484e+01,6.847120418848167844e+01,4.106282722513088856e+01,2.902617801047120594e+01,3.179581151832460861e+01,0.000000000000000000e+00
8.795811518324606837e+00,3.550261780104712273e+01,6.719895287958115659e+01,6.824607329842932302e+01,3.872774869109947815e+01,2.395287958115183358e+01,3.117277486910994710e+01,0.000000000000000000e+00
6.057591623036649331e+00,2.703141361256544428e+01,4.078534031413612837e+01,4.414136125654449927e+01,2.995811518324607192e+01,2.196858638743455572e+01,2.482722513089005290e+01,0.000000000000000000e+00
6.068062827225130462e+00,1.767539267015706983e+01,2.256544502617801129e+01,2.315183246073298307e+01,1.853926701570680535e+01,2.457068062827224963e+01,2.704188481675392808e+01,1.937172774869110048e-01
6.560209424083769392e+00,1.155497382198952927e+01,3.128272251308900564e+01,2.730366492146596968e+01,2.767015706806282793e+01,3.030890052356020803e+01,3.015706806282722496e+01,9.371727748691099924e-01
7.141361256544502822e+00,1.943979057591623061e+01,2.637172774869110015e+01,2.386387434554973908e+01,2.630890052356020803e+01,3.045026178010471085e+01,2.125130890052356136e+01,7.801047120418848069e-01
6.209424083769633285e+00,2.140314136125654443e+01,3.101570680628272214e+01,3.078534031413612482e+01,2.764921465968586389e+01,3.462303664921466151e+01,2.795811518324607192e+01,6.397905759162303418e+00
4.879581151832460328e+00,1.989005235602094146e+01,3.541884816753926657e+01,2.904712041884816642e+01,3.927225130890052185e+01,3.900523560209423835e+01,3.050785340314136107e+01,6.942408376963350669e+00
6.387434554973822065e-01,5.298429319371727786e+00,3.858638743455497178e+00,6.879581151832460328e+00,8.979057591623035961e+00,7.958115183246073698e+00,9.581151832460732543e-01,0.000000000000000000e+00
