0.000000000000000000e+00,1.970844343304634094e-03,4.290404636412858963e-02,1.244171022183515746e-01,1.977971362119371190e-01,2.805220999500968038e-01,2.017360695383765556e-01,1.621335507793859876e-02
1.779063393107869334e-04,6.036270143125544579e-02,2.027112648568370201e-01,4.205713813955133662e-01,5.170033899220553009e-01,4.845171272754669189e-01,4.823052883148193359e-01,9.457156603986566212e-02
1.646600324999202480e-03,1.444651809605685122e-01,3.899405300617218018e-01,5.431992032311179219e-01,6.551639491861517284e-01,5.669291886416348847e-01,5.105626854029569062e-01,7.855117862874810841e-02
2.921392700888893884e-02,2.580705969171090408e-01,5.360755866224115040e-01,6.902645392851396444e-01,7.032840251922607422e-01,7.809695547277276662e-01,6.512351307001981171e-01,4.617796364155682398e-02
2.570707888596437257e-02,2.774889550425789775e-01,6.289981115948070078e-01,8.224206620996649120e-01,8.784862919287248495e-01,8.415338505398143321e-01,7.103258696469393341e-01,4.501601105386560803e-02
3.634339266202666480e-02,3.035044033419002085e-01,5.721195285970513966e-01,8.442945371974598379e-01,9.353973865509033203e-01,9.124535918235778809e-01,5.356735316189852325e-01,2.089516479860652545e-02
2.060252766717564007e-02,1.895682906562631831e-01,4.527069980447942510e-01,6.573776169256730917e-01,7.728988961739973185e-01,6.780689467083323985e-01,3.930578231811523438e-01,0.000000000000000000e+00
1.610502041876316071e-02,9.275943311777981592e-02,2.427125180309468999e-01,4.356765259395946055e-01,4.786783890290693955e-01,3.904625746336850001e-01,1.858825710686770327e-01,0.000000000000000000e+00
6.254174873571504562e-03,1.318286332217129819e-01,1.912179955027320244e-01,2.022674029523676142e-01,2.647734636610204473e-01,1.665830923752351367e-01,2.493193015371534052e-02,0.000000000000000000e+00
9.120245040817693757e-03,1.542122133753516533e-01,1.609170491045171514e-01,1.956362724304199219e-01,7.670383426276120020e-02,5.248569087548689283e-02,2.034877223724668519e-02,0.000000000000000000e+00
7.910981858995828550e-03,1.691120050170204780e-01,2.306258028203790889e-01,1.054776487025347598e-01,1.699227365580472104e-01,9.933798286047848536e-02,3.649683601476929468e-02,0.000000000000000000e+00
0.000000000000000000e+00,1.712129603732715985e-02,6.248607215556231491e-03,1.979091966694051727e-03,1.167173158716071834e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
