2.334273394641526154e-04,1.396883607184121363e-02,1.058212420262328035e-01,2.588492199915264913e-01,2.583094889964532292e-01,2.016371247965261515e-01,6.827352079776448368e-02,1.831913965010861702e-03
2.846264107785093783e-02,2.144130610544747184e-01,3.426319653287940303e-01,5.397319749954643253e-01,6.346626281738281250e-01,5.584961963356087633e-01,5.162322039997905287e-01,9.225163219171926554e-02
7.506376959451842301e-02,3.389712123695863277e-01,5.653154018822066362e-01,7.454768791111237025e-01,7.864937793224229257e-01,7.319900923912677770e-01,7.028371303453357921e-01,2.385715968018277955e-01
2.003252192511471019e-01,4.570387899875640869e-01,6.775955344558856064e-01,7.930264144862463338e-01,8.287548012689712751e-01,8.715489457506652160e-01,8.334391576434494464e-01,3.699862082070166647e-01
1.768970994637646676e-01,4.873082774494766345e-01,6.968455164257539858e-01,8.215910904451247943e-01,8.859281889889218942e-01,8.610187451773827494e-01,8.519153944942929879e-01,3.645201998019437228e-01
2.109558817443497603e-01,5.057770462211118589e-01,6.946069494299932368e-01,8.076278200936973795e-01,8.407445872595550318e-01,8.611143663388873826e-01,7.696428998894647711e-01,3.548786880773142083e-01
1.601809643277334605e-01,4.475935584771523756e-01,6.528504419764247224e-01,7.327674813226822126e-01,7.877480765001489971e-01,8.084531136608998914e-01,6.556994236937356835e-01,1.616887422876620573e-01
1.114819441503341058e-01,2.759805418072490690e-01,5.405528859807811060e-01,6.356917141569317087e-01,6.090086252864347349e-01,6.068901053262413248e-01,4.293884093608331121e-01,1.691718032122205284e-02
8.240381655616497991e-02,1.463734480902689206e-01,3.567230373347571315e-01,4.121780690796878477e-01,3.976216491209257908e-01,2.790210334532851610e-01,9.172018077395377444e-02,4.623275301461920138e-03
5.965983573723276923e-02,1.585013450832541970e-01,2.103071611955625309e-01,2.459606402510896850e-01,1.961195348599635013e-01,1.323937927500917211e-01,1.271265493620426235e-01,7.258596394313584360e-03
8.579966213998443947e-02,2.065159120690931993e-01,2.656853789583258907e-01,1.734516959671580372e-01,2.182776063954064705e-01,1.899982351775563183e-01,1.014979235622860965e-01,6.849040576350798500e-03
1.018241697221720921e-02,3.480062784131513626e-02,3.701260911488751804e-02,1.813220526647130182e-02,3.307152170380320971e-02,1.694469919445317982e-02,4.587155963302752548e-03,4.587155963302752548e-03
