1.877828054298642524e+00,3.782805429864253277e+00,8.457013574660633637e+00,1.411312217194570096e+01,1.340271493212669718e+01,1.408597285067873273e+01,6.574660633484162631e+00,8.144796380090497945e-02
9.791855203619910242e+00,2.168325791855203732e+01,1.572850678733031593e+01,2.614932126696832526e+01,2.529411764705882248e+01,2.883257918552036259e+01,3.164705882352941302e+01,7.556561085972850478e-01
4.552036199095022440e+00,1.896832579185520373e+01,2.455203619909502422e+01,2.018552036199094957e+01,1.832579185520361875e+01,1.883257918552036259e+01,2.730769230769230660e+01,6.334841628959275717e-01
4.615384615384614975e+00,1.842986425339366363e+01,2.103619909502262431e+01,1.614027149321266918e+01,1.789140271493212708e+01,2.298190045248868785e+01,3.286877828054298334e+01,0.000000000000000000e+00
2.167420814479637858e+00,1.762895927601810087e+01,2.457013574660633637e+01,2.223529411764705799e+01,2.004524886877828038e+01,1.652941176470588402e+01,3.037104072398189913e+01,0.000000000000000000e+00
2.877828054298642524e+00,2.814932126696832526e+01,5.090045248868778316e+01,4.845248868778280382e+01,3.634389140271493090e+01,2.363800904977375694e+01,2.336651583710407110e+01,0.000000000000000000e+00
3.561085972850678516e+00,3.444796380090497934e+01,6.263348416289592535e+01,5.762895927601810087e+01,3.814932126696832881e+01,3.197285067873303177e+01,2.636651583710407110e+01,0.000000000000000000e+00
6.180995475113122417e+00,2.742533936651583559e+01,5.843438914027149167e+01,5.672398190045248612e+01,3.957013574660633282e+01,3.346153846153845990e+01,2.757466063348416441e+01,1.583710407239818929e-01
6.954751131221719618e+00,2.506787330316742057e+01,3.586425339366515885e+01,2.895022624434389158e+01,2.813122171945701311e+01,2.623529411764705799e+01,2.050226244343891580e+01,4.524886877828054182e-02
4.547511312217194401e+00,2.203167420814479627e+01,3.141628959276017952e+01,3.167420814479638125e+01,2.764705882352941302e+01,3.154751131221719618e+01,2.526244343891402622e+01,3.470588235294117752e+00
3.642533936651583648e+00,2.401809954751131215e+01,4.277375565610859809e+01,3.275113122171945435e+01,3.858371040723982048e+01,4.033484162895927483e+01,2.863800904977375694e+01,3.438914027149321484e+00
3.846153846153846367e-01,6.755656108597285048e+00,4.547511312217194401e+00,5.398190045248869140e+00,3.959276018099547656e+00,6.705882352941176627e+00,1.837104072398189958e+00,0.000000000000000000e+00
