0.000000000000000000e+00,0.000000000000000000e+00,3.252032520325203596e-02,1.024390243902439046e+00,4.845528455284553004e+00,6.934959349593495581e+00,9.024390243902439268e-01,0.000000000000000000e+00
0.000000000000000000e+00,6.178861788617886486e-01,1.126016260162601590e+01,4.153658536585366079e+01,5.443902439024390105e+01,4.611382113821138518e+01,3.344715447154471377e+01,2.747967479674796820e+00
0.000000000000000000e+00,1.477235772357723498e+01,4.516260162601626149e+01,7.565853658536585158e+01,8.373983739837397877e+01,6.256910569105691167e+01,4.855284552845528623e+01,1.234146341463414664e+01
6.032520325203251765e+00,3.704878048780487632e+01,7.520325203252032509e+01,9.452845528455284807e+01,9.553658536585365368e+01,9.234146341463414842e+01,6.865853658536585158e+01,1.696747967479674912e+01
8.634146341463415197e+00,4.674796747967479860e+01,8.952845528455284807e+01,1.108699186991869965e+02,1.126341463414634205e+02,1.038048780487804947e+02,8.136585365853657947e+01,1.882926829268292579e+01
9.227642276422765022e+00,5.800000000000000000e+01,9.787804878048780211e+01,1.229593495934959293e+02,1.270325203252032509e+02,1.157723577235772296e+02,7.966666666666667140e+01,1.604878048780487632e+01
3.146341463414634276e+00,4.798373983739837456e+01,9.757723577235772439e+01,1.206016260162601696e+02,1.323577235772357596e+02,1.175121951219512226e+02,7.212195121951219789e+01,1.365853658536585469e+00
5.040650406504064707e-01,2.995934959349593640e+01,8.141463414634147000e+01,1.098455284552845512e+02,1.125853658536585300e+02,9.692682926829267842e+01,4.221951219512195053e+01,0.000000000000000000e+00
1.056910569105691117e-01,2.209756097560975618e+01,5.149593495934959009e+01,6.772357723577235333e+01,7.120325203252032509e+01,4.839837398373983746e+01,6.333333333333333037e+00,0.000000000000000000e+00
1.056910569105691117e-01,1.369918699186991873e+01,2.569105691056910601e+01,3.616260162601626149e+01,3.296747967479674912e+01,1.895121951219512368e+01,2.788617886178861749e+00,0.000000000000000000e+00
0.000000000000000000e+00,8.186991869918699649e+00,2.221138211382113781e+01,2.151219512195121908e+01,2.796747967479674912e+01,8.325203252032521206e+00,2.276422764227642170e-01,0.000000000000000000e+00
0.000000000000000000e+00,4.146341463414633943e-01,7.642276422764228139e-01,1.056910569105691033e+00,2.845528455284552782e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
