3.096588982476128609e-03,2.644742700788709974e-02,4.150826328330569498e-02,9.497707198063531919e-02,1.365546606646643735e-01,1.069470449288686120e-01,4.718681998136970562e-02,1.197170383400387235e-04
7.045304987165662558e-02,1.889110358556111702e-01,1.363804817199706920e-01,2.029821252822875954e-01,2.936444526248507825e-01,2.472161992390950469e-01,3.279193348354763615e-01,2.756905767652723452e-02
9.209366056654189059e-02,1.877736229366726295e-01,2.372956689198811864e-01,2.114764097001817500e-01,3.478802087571885582e-01,2.955959574381510357e-01,2.612891027662488930e-01,4.167235215504964257e-02
1.430164857705434056e-01,2.108511670430501250e-01,2.013577874501546183e-01,2.401041793823242287e-01,2.996452797783745736e-01,4.057167752583821785e-01,3.794710403018527467e-01,7.067573957973057042e-02
1.069879288143581880e-01,1.961544275283813588e-01,2.653447045220269085e-01,2.948379993438720592e-01,4.268250836266411774e-01,4.611851331922743324e-01,5.700212224324544552e-01,1.203933753901057779e-01
1.314407494333055260e-01,2.242793178558349643e-01,2.581972800360785580e-01,4.092117140028211919e-01,6.626946300930447453e-01,7.440633265177408751e-01,6.589953316582574105e-01,2.466185506184895848e-01
1.092281203137503709e-01,1.879476926061842135e-01,2.571624565124511763e-01,4.760153410169813415e-01,7.412374877929687189e-01,9.212288496229383838e-01,8.806433486938476385e-01,3.577532662285698994e-01
8.817172759109073721e-02,1.202270062764485697e-01,3.198791450924343693e-01,5.154698032803005647e-01,7.805168787638346872e-01,9.528366597493489465e-01,9.213450368245442723e-01,3.938473934597438997e-01
1.461697706911299077e-01,1.770740048090616858e-01,2.943895657857258930e-01,4.840157180362277822e-01,7.793840959337022811e-01,9.099856821695962994e-01,7.723860634697807814e-01,3.434364403618706540e-01
1.489875472916497023e-01,2.516622670491536207e-01,2.573559284210205078e-01,3.695461569892035669e-01,5.533122984568278335e-01,7.453017828199598460e-01,7.546824603610569060e-01,3.526576571994357590e-01
2.041200309329562756e-01,3.423350779215494910e-01,3.733948177761501896e-01,3.153419229719374162e-01,4.993916193644205581e-01,5.946817398071289062e-01,5.078983815511067812e-01,2.427978181838989225e-01
3.790080798996819239e-02,1.592343168788485919e-01,1.091698463757832804e-01,1.119625284936692916e-01,1.673177930381563039e-01,1.920560481482082027e-01,1.336870171295271859e-01,6.004487309190962088e-03
