0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.649096893025683006e-03,4.452383750444883180e-03,8.989477699453180329e-03,3.702322190458124176e-03,0.000000000000000000e+00
5.732708937161928343e-03,5.004052063087364305e-02,9.796951304782520326e-03,7.459316064010966529e-02,4.439552341188703066e-02,1.380942997994361043e-01,1.105729693716222539e-01,0.000000000000000000e+00
1.011686096717784866e-01,3.024147478984547943e-01,3.106972087513316660e-01,2.858931646718607111e-01,1.867159465690712006e-01,1.171042508893198747e-01,6.982453481911064797e-02,0.000000000000000000e+00
3.593362832998300282e-01,6.205973749036912679e-01,8.302360324116496715e-01,7.494413945582005798e-01,4.450425915903859497e-01,2.245020154234650955e-01,1.153587213197311834e-01,0.000000000000000000e+00
4.420268845248532252e-01,7.318154557958825857e-01,9.319635892843270986e-01,9.400898945796025696e-01,5.296512950550426035e-01,2.217214525520027346e-01,1.517699833040113688e-01,0.000000000000000000e+00
3.955190677147407130e-01,7.472376686024975179e-01,7.619723515077070353e-01,8.349413995618943929e-01,5.636593273707798391e-01,2.616681588160527094e-01,1.387859443565467865e-01,0.000000000000000000e+00
3.112898763124044565e-01,6.161291816017844258e-01,7.166704006202808674e-01,6.764668017238765207e-01,4.252747978482927516e-01,3.041331396474466486e-01,1.416789552608093694e-01,0.000000000000000000e+00
1.436044601118796893e-01,4.113688794049349950e-01,6.890490651130676270e-01,6.314510567621751669e-01,4.073465582612272873e-01,2.942510580087637218e-01,1.190869541742004406e-01,0.000000000000000000e+00
4.341085932471535486e-02,3.163302842672769399e-01,4.893027451131251038e-01,3.775253853240570501e-01,3.113807981664484248e-01,3.040926564823497324e-01,1.229969580452163480e-01,0.000000000000000000e+00
3.153095771740009427e-03,2.213973085601608493e-01,3.222634699437525452e-01,3.025551244810030238e-01,2.367151573106840157e-01,2.580802533533665954e-01,1.298844883968303665e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.478434607580110527e-01,2.820435236026714310e-01,1.615142791302173197e-01,2.679928262512405457e-01,1.983429665689344645e-01,7.104435834017666651e-02,0.000000000000000000e+00
0.000000000000000000e+00,2.748651260679418440e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
