6.698113207547169434e-01,3.084905660377358583e+00,4.113207547169811740e+00,1.613207547169811207e+01,1.860377358490566024e+01,1.723584905660377231e+01,1.320754716981132049e+01,3.556603773584905870e+00
1.712264150943396146e+01,2.272641509433962170e+01,1.448113207547169878e+01,2.246226415094339757e+01,2.742452830188679158e+01,3.169811320754716988e+01,3.033962264150943255e+01,8.981132075471698784e+00
1.685849056603773732e+01,2.585849056603773732e+01,2.471698113207547109e+01,2.856603773584905781e+01,3.511320754716981440e+01,2.070754716981132049e+01,2.710377358490566024e+01,6.141509433962264453e+00
3.534905660377358316e+01,3.980188679245283367e+01,3.154716981132075304e+01,3.293396226415094219e+01,3.208490566037735903e+01,3.052830188679245182e+01,2.683962264150943255e+01,1.028301886792452891e+01
4.389622641509433976e+01,6.186792452830188438e+01,6.019811320754716633e+01,5.053773584905660243e+01,3.718867924528301927e+01,2.804716981132075304e+01,2.764150943396226268e+01,7.226415094339622591e+00
5.867924528301886511e+01,8.454716981132075659e+01,8.183962264150943611e+01,7.918867924528301216e+01,5.499056603773584584e+01,4.156603773584905781e+01,2.998113207547169878e+01,1.002830188679245360e+01
5.734905660377358316e+01,9.309433962264151319e+01,9.384905660377359027e+01,8.847169811320755173e+01,7.011320754716980730e+01,5.082075471698113489e+01,3.286792452830188438e+01,6.226415094339622591e+00
5.880188679245283367e+01,8.953773584905660243e+01,1.050943396226415132e+02,1.028773584905660385e+02,8.249056603773584584e+01,6.450943396226415416e+01,3.604716981132075659e+01,1.066037735849056567e+01
5.765094339622641684e+01,9.443396226415094930e+01,1.121037735849056673e+02,1.111981132075471663e+02,9.953773584905660243e+01,7.329245283018867951e+01,2.377358490566037830e+01,5.603773584905660243e+00
4.562264150943396146e+01,9.721698113207547465e+01,1.100377358490566024e+02,1.109433962264150892e+02,9.451886792452830832e+01,6.713207547169811562e+01,4.600943396226415416e+01,1.189622641509433976e+01
2.652830188679245182e+01,7.191509433962264097e+01,9.257547169811320487e+01,8.811320754716980730e+01,7.128301886792452535e+01,5.191509433962264097e+01,3.779245283018867951e+01,2.314150943396226268e+01
2.264150943396226467e-01,1.472641509433962348e+01,1.978301886792452891e+01,2.132075471698113134e+01,1.700943396226415061e+01,8.066037735849056034e+00,5.849056603773584717e-01,0.000000000000000000e+00
