3.075740293951223850e-02,8.532073324089807509e-02,1.609831456317017406e-01,2.694657148904358590e-01,2.556279984531023564e-01,2.178409936412280812e-01,8.261390790244602100e-02,8.817032867709532953e-04
1.997133880261553751e-01,3.783394800906149658e-01,3.116990651515935684e-01,5.197390562651172941e-01,4.906203667849104999e-01,3.557482807841522154e-01,2.939637796768289624e-01,5.547125607926324704e-03
3.337937917140935684e-01,5.458798819030357130e-01,6.974226212659419000e-01,5.699399354442066246e-01,5.858248906419766255e-01,3.202836087207920346e-01,1.910831454573877486e-01,2.068107293931064402e-03
4.556774524663457782e-01,6.948967422081144818e-01,9.097728223990131369e-01,8.792741535515185003e-01,6.760896783790840692e-01,5.856542524123033999e-01,2.808745460004996031e-01,8.661039617677397662e-03
5.059987756590179631e-01,7.218604119408209563e-01,9.375730034531346568e-01,9.722573741382321000e-01,8.273736499003226941e-01,5.059402036351083876e-01,2.955534079216963206e-01,5.133236480864468258e-03
4.099697719346608316e-01,7.233627331967384944e-01,7.178026224603716310e-01,7.329330002235261432e-01,7.227105778574154371e-01,4.680828163955385590e-01,2.290778017991426108e-01,2.249991656928662306e-03
2.890912112810753998e-01,5.140030905110946069e-01,5.953853746123661805e-01,5.336983030205530998e-01,4.599184074149226253e-01,2.977689623043237033e-01,1.910784576112860844e-01,0.000000000000000000e+00
9.904949870330607975e-02,2.583076843362770436e-01,4.207534000573568966e-01,4.388490386356581063e-01,3.459318521007007097e-01,2.619634969344991626e-01,1.450288406271018626e-01,0.000000000000000000e+00
5.169467144454551605e-02,2.651041738244871437e-01,3.760753498961593722e-01,2.970079144105216562e-01,2.728563776079392378e-01,2.107706622572134703e-01,5.284507345679580192e-02,0.000000000000000000e+00
1.225057619296951797e-02,2.919742255810870435e-01,2.764931261934192031e-01,2.646171557192770751e-01,2.016865038713872016e-01,1.900187975523487671e-01,1.658859947659321876e-01,8.344280058579728668e-03
6.912665651334042385e-03,1.549964630051164360e-01,3.310222341524844403e-01,1.689969340697029532e-01,3.321263742762685656e-01,2.063972413145153673e-01,1.581402377577017515e-01,8.475257984257690905e-03
9.383060876896839354e-04,9.032422590334683934e-03,1.694848008503187621e-03,4.483895018598102120e-03,3.311454302427784685e-02,3.192641324554847809e-02,6.286865828053051462e-03,0.000000000000000000e+00
