group_key,base_group,file_name,end_row,center_row,label,size_cm,depth_cm,size_class_index,depth_coarse_index,raw_max_mean,raw_p95_mean,center_mean_center,border_mean_center,center_border_contrast_center,center_border_contrast_last,hotspot_radius_mean,hotspot_radius_max,second_moment_spread_mean,second_moment_spread_max,spatial_entropy_mean,anisotropy_ratio_mean,anisotropy_ratio_min,peak_count_max,centroid_row_center,centroid_row_last,centroid_col_center,centroid_col_last,window_raw_global_std,window_norm_global_std,rise_time_to_peak,peak_persistence_ratio,decay_after_peak,centroid_drift,temporal_raw_sum_slope,split,det_prob,size_reg_cm,size_expected,depth_expected,depth_conf,deep_score,v5_size_prob_0.25cm,v5_size_prob_0.5cm,v5_size_prob_0.75cm,v5_size_prob_1cm,v5_size_prob_1.25cm,v5_size_prob_1.5cm,v5_size_prob_1.75cm,v5_depth_prob_shallow,v5_depth_prob_middle,v5_depth_prob_deep
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,9,5,0,0.25,0.5,0,0,33.08290100097656,24.33067512512207,15.842166900634766,11.460902214050293,4.381264686584473,4.370000839233398,3.7165966033935547,3.7186789512634277,13.813093185424805,13.828572273254395,0.9445179104804993,1.6051486730575562,1.60447359085083,2.0,5.220642566680908,5.220881938934326,3.5344040393829346,3.533379077911377,8.022940635681152,0.24213367700576782,0.2222222222222222,1.0,0.00024895694229443334,0.001439655665308237,-0.005394028172350258,file3_test,0.112326324,0.25,0.2513336,1.9394047,0.96947193,0.9729039,0.9968868,0.0012219698,0.0017869377,1.4714487e-05,2.9321457e-06,3.6495614e-05,5.0038343e-05,0.030067127,0.00046087583,0.96947193
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,15,11,0,0.25,0.5,0,0,33.09939956665039,24.33002471923828,15.821375846862793,11.461750030517578,4.359625816345215,4.366625785827637,3.717322826385498,3.7203900814056396,13.81849193572998,13.841301918029785,0.9446505308151245,1.6047465801239014,1.6029473543167114,2.0,5.218013286590576,5.223412990570068,3.5341851711273193,3.5370304584503174,8.021843910217285,0.24194346368312836,1.0,1.0,0.0,0.002179590053856373,0.16475127249054322,file3_test,0.11673899,0.25,0.25121805,1.9416708,0.9706025,0.97285074,0.9971433,0.0011410754,0.001620777,1.3514906e-05,2.631312e-06,3.3665252e-05,4.50213e-05,0.028931793,0.00046572325,0.9706025
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,21,17,0,0.25,0.5,0,0,33.10369873046875,24.31814956665039,15.840167045593262,11.468277931213379,4.371889114379883,4.36058235168457,3.7180027961730957,3.7203900814056396,13.823545455932617,13.841301918029785,0.9447306394577026,1.6040738821029663,1.6029473543167114,2.0,5.223191738128662,5.222683429718018,3.535811185836792,3.5361974239349365,8.018404960632324,0.24182334542274475,0.6666666666666666,1.0,0.00022830154172830236,0.0016438547754660249,0.021781042850395844,file3_test,0.11826216,0.25,0.2511703,1.9384726,0.9689969,0.9715195,0.99725133,0.001099662,0.0015593461,1.2891851e-05,2.4885423e-06,3.196996e-05,4.238099e-05,0.030524233,0.00047891203,0.9689969
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,27,23,0,0.25,0.5,0,0,33.18939971923828,24.322200775146484,15.841458320617676,11.472013473510742,4.369444847106934,4.318387985229492,3.7179465293884277,3.7191009521484375,13.823124885559082,13.83171272277832,0.9447627067565918,1.6034555435180664,1.6021677255630493,2.0,5.221864223480225,5.218307971954346,3.5378577709198,3.53069806098938,8.019902229309082,0.24126844108104706,1.0,1.0,0.0,0.002543842885643244,0.20988843513260183,file3_test,0.17015563,0.25,0.25060016,1.9432824,0.9713147,0.963297,0.9984566,0.00081372395,0.0006887839,6.17896e-06,1.1566368e-06,1.5443224e-05,1.8159624e-05,0.028032428,0.000652873,0.9713147
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,33,29,0,0.25,0.5,0,0,34.288002014160156,24.30575180053711,15.843417167663574,11.547207832336426,4.296209335327148,4.301680564880371,3.7183074951171875,3.720008134841919,13.825811386108398,13.838460922241211,0.944830596446991,1.6026420593261719,1.6007329225540161,2.0,5.213858604431152,5.2096781730651855,3.528909683227539,3.5311479568481445,8.043479919433594,0.2345796376466751,1.0,1.0,0.0,0.003617645241320133,0.8162397904829454,file3_test,0.26116353,0.25,0.25033373,1.8951437,0.9468709,0.9131415,0.9990551,0.0005996608,0.00033069315,2.3607395e-06,4.1975247e-07,5.7776406e-06,6.0357233e-06,0.051727112,0.0014019083,0.9468709
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,39,35,0,0.25,0.5,0,0,36.09149932861328,24.31967544555664,15.887916564941406,11.59463882446289,4.293277740478516,4.201833724975586,3.720313310623169,3.7254281044006348,13.840738296508789,13.878813743591309,0.9453909993171692,1.6010059118270874,1.5982567071914673,2.0,5.207784652709961,5.192258834838867,3.532302141189575,3.5179975032806396,8.090206146240234,0.22445687651634216,1.0,1.0,0.0,0.0046820128336548805,2.8176558061079455,file3_test,0.58750594,0.25,0.25010622,1.7171277,0.8538243,0.59659356,0.99967587,0.0002354901,8.435867e-05,9.1574475e-07,1.1642766e-07,2.0655252e-06,1.1806624e-06,0.13669664,0.0094790375,0.8538243
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,43,39,1,0.25,0.5,0,0,38.097198486328125,24.5773983001709,16.04020881652832,11.838375091552734,4.201833724975586,4.082332611083984,3.7230167388916016,3.729987144470215,13.860870361328125,13.91280460357666,0.9464831352233887,1.5964345932006836,1.588039517402649,2.0,5.192258834838867,5.164829254150391,3.5179975032806396,3.532771110534668,8.169812202453613,0.21520103514194489,1.0,1.0,0.0,0.008457932621240616,6.433591530539753,file3_test,0.6083179,0.25,0.2501243,1.6026609,0.79539925,0.4875618,0.99961984,0.0002756787,9.993405e-05,1.2108833e-06,1.445448e-07,2.2364627e-06,1.0354834e-06,0.19273834,0.011862456,0.79539925
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,53,49,1,0.25,0.5,0,0,46.02320098876953,26.995250701904297,18.468292236328125,13.51127815246582,4.957014083862305,5.531179428100586,3.722019910812378,3.7290680408477783,13.853469848632812,13.905949592590332,0.950415313243866,1.5761020183563232,1.5708369016647339,1.0,5.105180263519287,5.097573280334473,3.5163533687591553,3.53511643409729,8.969655990600586,0.19372373819351196,1.0,1.0,0.0,0.013681501150131226,29.090508108428043,file3_test,0.7120963,0.25,0.25063163,0.27649733,0.8339552,0.019598743,0.99798954,0.0015439609,0.00044348108,1.0620051e-05,1.5344013e-06,7.5295093e-06,3.337967e-06,0.8339552,0.055592295,0.110452525
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,55,51,1,0.25,0.5,0,0,47.82680130004883,27.679698944091797,19.262542724609375,14.043347358703613,5.219195365905762,5.905485153198242,3.7189667224884033,3.7290680408477783,13.830751419067383,13.905949592590332,0.9515827894210815,1.5723662376403809,1.5586230754852295,1.0,5.078383922576904,5.0784125328063965,3.5219473838806152,3.526106357574463,9.255661010742188,0.19215619564056396,1.0,1.0,0.0,0.012051545083522797,33.74445504853216,file3_test,0.7252965,0.25,0.25065336,0.23181888,0.8560426,0.015489731,0.9979405,0.001562855,0.00046872685,1.4001854e-05,1.8465806e-06,8.326085e-06,3.678635e-06,0.8560426,0.05609595,0.08786146
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,61,57,1,0.25,0.5,0,0,52.54230499267578,30.017475128173828,22.243207931518555,16.207124710083008,6.036083221435547,6.190793991088867,3.7168240547180176,3.7274065017700195,13.814799308776855,13.893558502197266,0.9556949734687805,1.5601249933242798,1.552611231803894,1.0,5.077498912811279,5.08755350112915,3.5312087535858154,3.5415494441986084,10.039387702941895,0.190019428730011,1.0,1.0,0.0,0.00957575999200344,34.9468454071969,file3_test,0.75989836,0.25,0.25094485,0.16153446,0.89251333,0.008508285,0.99710864,0.002074615,0.0007807407,1.866234e-05,3.0484005e-06,1.0240524e-05,3.9992124e-06,0.89251333,0.053438842,0.054047804
