1.012230253793665585e-03,4.104011332402464074e-01,4.032880556387979376e-01,4.255075923732069554e-01,4.222083091735839844e-01,5.076894838301861945e-01,4.053355631281118088e-01,5.360218757366547876e-03
2.419084271446603207e-01,2.430074254020315738e-01,6.431990216989986742e-01,4.480639012133488808e-01,4.308613362859506912e-01,1.000000000000000000e+00,5.106949259023196852e-01,4.739373238360295448e-01
3.681562103208948500e-01,2.939335361855929252e-01,6.893600948521347860e-01,6.527460364044689323e-01,6.213537122382492006e-01,6.732077129551621297e-01,5.243170065957991621e-01,5.087611479837386153e-01
1.474680939658743473e-01,4.216125714974325311e-01,4.216026947146556680e-01,6.961878010484038315e-01,7.832375354454165217e-01,6.754700238587426631e-01,7.213289854956455027e-01,4.416397282334624808e-01
2.590345398324435111e-01,2.440652690949987325e-01,3.525357949929159296e-01,2.678706685050589176e-01,4.699523097178975317e-01,6.476240783441261639e-01,7.482984183264560496e-01,4.462422777394779438e-01
2.687490768119937257e-01,1.383794194362202579e-01,2.178598544636710654e-01,3.249666358603806038e-01,4.551737034907106239e-01,5.240400032918961504e-01,6.957412547752505061e-01,2.739935742049920964e-01
1.830910776482253810e-01,1.614248102805653506e-01,8.039289419768286260e-02,3.329086342795950504e-01,2.811808547035592465e-01,3.534594442023605843e-01,7.091727022264824321e-01,2.300864633966664685e-01
2.157272080906101897e-01,4.699760200608460274e-03,1.376977172054228218e-02,2.774465943946213264e-01,3.991719113021600651e-01,4.275095306459020250e-01,2.857186794281005859e-01,2.017854686643256457e-01
1.055042675284088571e-01,4.519616775825375382e-02,8.495333497641516241e-02,3.220105229831132787e-01,4.195229968086617856e-01,5.599795951217901857e-01,6.980879502218277910e-01,4.873130243332659539e-01
2.076010332732904085e-01,2.723999150463791985e-02,2.335236092082789705e-01,3.840760989267317793e-01,4.248659767088343031e-01,6.288107496793152729e-01,5.679556424500512568e-01,4.637324770943063168e-01
3.265701669161437115e-01,2.328910124106485235e-01,4.538506914357670063e-01,3.982862175488081080e-01,4.646850179453365093e-01,5.257332676746806488e-01,3.102387170322605803e-01,1.603615440306116191e-01
9.497944799969431327e-04,1.033612038390558253e-03,6.812429376190803389e-03,5.000984421396841711e-02,1.174146105520060823e-01,8.933387965452475876e-02,7.380403309571938186e-02,1.007111544613955483e-03
