8.484848484848485084e-01,3.515151515151515138e+00,7.484848484848484418e+00,1.557575757575757613e+01,2.221212121212121104e+01,1.713636363636363669e+01,1.013636363636363669e+01,1.106060606060605966e+00
7.848484848484848619e+00,1.930303030303030454e+01,1.245454545454545503e+01,2.072727272727272663e+01,3.295454545454545325e+01,3.216666666666666430e+01,3.998484848484848442e+01,6.515151515151515582e+00
7.757575757575757791e+00,1.943939393939393767e+01,2.640909090909091006e+01,3.030303030303030454e+01,4.133333333333333570e+01,3.403030303030303116e+01,3.068181818181818343e+01,6.712121212121211933e+00
1.186363636363636331e+01,2.596969696969696884e+01,3.901515151515151558e+01,4.862121212121212466e+01,5.283333333333333570e+01,5.980303030303030454e+01,4.319696969696969546e+01,7.075757575757576134e+00
7.242424242424242209e+00,2.704545454545454675e+01,5.639393939393939092e+01,7.171212121212121815e+01,7.507575757575757791e+01,5.703030303030303116e+01,5.739393939393939092e+01,8.787878787878787179e+00
1.469696969696969724e+00,3.269696969696969546e+01,5.703030303030303116e+01,7.827272727272726627e+01,8.869696969696970257e+01,7.301515151515151558e+01,4.856060606060606233e+01,5.287878787878788067e+00
8.333333333333333703e-01,2.212121212121212110e+01,5.631818181818182012e+01,7.022727272727273373e+01,8.257575757575757791e+01,7.495454545454545325e+01,4.913636363636363313e+01,2.287878787878788067e+00
9.696969696969697239e-01,5.196969696969697239e+00,2.939393939393939448e+01,5.510606060606060908e+01,5.604545454545454675e+01,3.854545454545454675e+01,2.703030303030303116e+01,0.000000000000000000e+00
9.696969696969697239e-01,2.545454545454545414e+00,1.751515151515151558e+01,1.828787878787878896e+01,2.819696969696969546e+01,1.865151515151515227e+01,4.196969696969697239e+00,0.000000000000000000e+00
2.348484848484848619e+00,1.189393939393939448e+01,1.227272727272727337e+01,1.237878787878787890e+01,9.787878787878787179e+00,8.348484848484847731e+00,9.212121212121212821e+00,4.545454545454545581e-02
2.303030303030303205e+00,1.293939393939393945e+01,2.393939393939393767e+01,1.203030303030303116e+01,2.101515151515151558e+01,2.213636363636363669e+01,1.204545454545454497e+01,1.060606060606060635e-01
0.000000000000000000e+00,2.212121212121211933e+00,1.636363636363636465e+00,1.681818181818181879e+00,3.666666666666666519e+00,2.060606060606060552e+00,0.000000000000000000e+00,0.000000000000000000e+00
