3.114754098360655865e-01,4.213114754098360670e+00,1.763934426229508290e+01,4.121311475409836333e+01,4.203278688524590478e+01,3.657377049180328044e+01,1.772131147540983775e+01,0.000000000000000000e+00
6.737704918032786594e+00,2.783606557377049029e+01,3.186885245901639507e+01,6.532786885245901942e+01,7.559016393442622928e+01,5.906557377049180246e+01,4.637704918032786594e+01,3.409836065573770281e+00
1.791803278688524514e+01,4.009836065573770725e+01,6.791803278688524870e+01,8.547540983606558029e+01,9.214754098360656087e+01,6.972131147540983420e+01,5.729508196721311464e+01,3.147540983606557319e+00
3.375409836065573899e+01,6.372131147540983420e+01,8.991803278688524870e+01,1.006065573770491852e+02,1.043934426229508148e+02,1.039672131147541023e+02,9.006557377049180957e+01,1.037704918032786949e+01
3.986885245901639507e+01,7.381967213114754145e+01,1.005901639344262293e+02,1.150000000000000000e+02,1.206885245901639365e+02,1.132786885245901658e+02,1.006557377049180388e+02,1.942622950819671956e+01
4.460655737704917811e+01,8.747540983606558029e+01,1.050491803278688536e+02,1.222786885245901658e+02,1.309016393442622928e+02,1.254590163934426243e+02,9.981967213114754145e+01,2.472131147540983775e+01
3.634426229508196826e+01,7.593442622950819043e+01,1.088688524590163951e+02,1.238524590163934391e+02,1.301967213114754145e+02,1.224262295081967267e+02,9.063934426229508290e+01,1.801639344262295239e+01
1.745901639344262435e+01,5.062295081967213406e+01,9.344262295081966840e+01,1.175901639344262293e+02,1.158360655737704974e+02,1.001803278688524586e+02,6.527868852459016580e+01,3.409836065573770281e+00
1.606557377049180335e+00,2.272131147540983775e+01,5.201639344262294884e+01,6.849180327868852203e+01,7.888524590163935102e+01,5.981967213114754145e+01,1.563934426229508112e+01,0.000000000000000000e+00
0.000000000000000000e+00,1.060655737704917989e+01,1.696721311475409877e+01,2.536065573770491710e+01,2.195081967213114638e+01,1.275409836065573721e+01,8.918032786885245145e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.754098360655737654e+00,7.934426229508196649e+00,2.262295081967212962e+00,1.475409836065573721e+01,2.819672131147541005e+00,6.032786885245901232e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.278688524590164105e-02,1.639344262295081844e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
