4.651162790697674354e-02,3.364341085271318033e+00,1.400775193798449614e+01,1.975193798449612359e+01,2.052713178294573737e+01,1.713953488372093048e+01,3.426356589147286691e+00,0.000000000000000000e+00
1.307751937984496138e+01,3.682945736434108852e+01,4.924806201550387641e+01,6.658914728682169937e+01,6.679069767441860961e+01,4.483720930232558288e+01,3.961240310077519666e+01,9.844961240310077244e-01
2.730232558139534760e+01,6.040310077519379917e+01,8.206976744186046346e+01,8.524806201550387641e+01,8.020930232558139039e+01,5.076744186046511942e+01,3.137209302325581461e+01,3.410852713178294526e-01
4.235658914728681879e+01,8.209302325581394655e+01,1.036821705426356601e+02,1.070542635658914747e+02,8.855813953488372192e+01,7.282170542635658705e+01,3.352713178294573737e+01,0.000000000000000000e+00
4.470542635658915032e+01,9.249612403100775282e+01,1.132635658914728651e+02,1.177441860465116292e+02,1.046434108527131741e+02,7.300000000000000000e+01,2.768217054263566013e+01,0.000000000000000000e+00
3.796124031007752109e+01,9.995348837209301962e+01,1.134883720930232585e+02,1.150775193798449578e+02,1.088527131782945787e+02,7.519379844961240167e+01,1.304651162790697683e+01,0.000000000000000000e+00
3.325581395348837344e+00,7.136434108527132025e+01,9.723255813953488769e+01,9.796899224806202255e+01,8.214728682170542129e+01,3.770542635658915032e+01,4.496124031007752153e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.292248062015503862e+01,4.847286821705426263e+01,5.258914728682170647e+01,2.731782945736433987e+01,1.388372093023255793e+01,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.992248062015503862e+00,1.598449612403100772e+01,1.203100775193798455e+01,1.504651162790697683e+01,4.209302325581395721e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.008527131782945752e+01,1.430232558139534937e+01,1.240310077519379917e+01,8.069767441860465240e+00,2.930232558139534760e+00,4.728682170542635732e-01,0.000000000000000000e+00
1.085271317829457349e-01,1.351937984496123946e+01,2.098449612403100772e+01,3.883720930232557933e+00,1.405426356589147296e+01,2.992248062015503862e+00,1.829457364341085190e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
