3.801652892561983577e-01,3.669421487603305998e+00,6.082644628099173723e+00,1.719008264462809876e+01,2.431404958677686068e+01,2.239669421487603174e+01,1.035537190082644621e+01,1.900826446280991788e-01
6.975206611570247794e+00,2.332231404958677601e+01,2.154545454545454675e+01,3.914049586776859257e+01,5.513223140495868080e+01,3.680991735537190124e+01,4.398347107438016224e+01,6.917355371900826277e+00
5.809917355371901238e+00,1.743801652892561904e+01,4.009090909090909349e+01,5.270247933884297709e+01,7.357851239669420806e+01,5.585123966942148854e+01,4.127272727272727337e+01,7.876033057851239860e+00
1.431404958677685890e+01,4.266115702479338978e+01,6.313223140495868080e+01,8.626446280991736160e+01,8.773553719008263840e+01,9.506611570247933685e+01,7.415702479338843034e+01,1.638016528925619752e+01
2.274380165289256084e+01,5.139669421487603529e+01,7.901652892561983776e+01,9.847933884297520990e+01,1.151322314049586737e+02,1.131983471074380105e+02,1.080826446280991746e+02,2.956198347107438096e+01
3.432231404958677956e+01,6.753719008264462786e+01,8.582644628099173190e+01,1.048429752066115697e+02,1.254958677685950477e+02,1.273140495867768607e+02,1.100413223140495802e+02,5.808264462809917461e+01
3.684297520661156966e+01,7.554545454545454675e+01,9.271074380165289597e+01,1.057438016528925573e+02,1.211900826446281059e+02,1.253966942148760353e+02,1.150578512396694180e+02,5.898347107438016224e+01
3.298347107438016224e+01,6.793388429752066315e+01,9.727272727272726627e+01,1.178429752066115697e+02,1.192066115702479294e+02,1.307190082644628149e+02,1.229173553719008254e+02,5.202479338842974954e+01
1.902479338842975309e+01,4.859504132231405293e+01,8.456198347107438451e+01,1.062975206611570229e+02,1.211570247933884303e+02,1.256776859504132204e+02,1.006446280991735591e+02,4.020661157024793653e+01
7.561983471074380070e+00,3.123966942148760495e+01,6.145454545454545325e+01,8.487603305785124519e+01,9.969421487603305820e+01,1.028677685950413263e+02,8.033057851239669844e+01,2.257851239669421517e+01
4.371900826446281307e+00,2.363636363636363669e+01,4.243801652892562259e+01,5.693388429752066315e+01,7.195867768595041980e+01,7.234710743801652200e+01,4.538842975206611641e+01,5.966942148760330689e+00
2.107438016528925484e+00,3.033057851239669311e+00,2.537190082644628308e+00,3.413223140495867725e+00,7.479338842975206347e+00,4.768595041322313932e+00,2.206611570247933862e+00,2.107438016528925484e+00
