0.000000000000000000e+00,9.523809523809523281e-02,1.047619047619047644e-01,7.238095238095237915e-01,2.404761904761904656e+00,1.809523809523809534e+00,3.285714285714285698e-01,0.000000000000000000e+00
2.238095238095238193e-01,4.352380952380952017e+00,2.766666666666666607e+00,1.309999999999999964e+01,2.708095238095238244e+01,2.279523809523809419e+01,1.797142857142857153e+01,1.904761904761904934e-02
7.095238095238095566e-01,1.421428571428571352e+01,2.096190476190476204e+01,3.692380952380952408e+01,3.918571428571428328e+01,2.264285714285714235e+01,1.527142857142857224e+01,5.380952380952380709e-01
1.130000000000000071e+01,3.444761904761904958e+01,4.694285714285714306e+01,5.927142857142857224e+01,6.286190476190476062e+01,5.644285714285714306e+01,3.174285714285714377e+01,3.799999999999999822e+00
2.376666666666666572e+01,5.877142857142857224e+01,7.684285714285714164e+01,8.330952380952381020e+01,8.474761904761905384e+01,6.514285714285713880e+01,5.517619047619047734e+01,9.699999999999999289e+00
3.444285714285714306e+01,7.627142857142857224e+01,8.688571428571428612e+01,9.863809523809523228e+01,9.677142857142857224e+01,8.133333333333332860e+01,5.479999999999999716e+01,1.236666666666666714e+01
3.822857142857142776e+01,8.102857142857142492e+01,9.809999999999999432e+01,9.840476190476189799e+01,1.011095238095238074e+02,9.174761904761905384e+01,5.968571428571428328e+01,1.476190476190476275e+01
3.310952380952380736e+01,7.255238095238095752e+01,9.929047619047618412e+01,1.041571428571428584e+02,9.438095238095237960e+01,8.345238095238094900e+01,5.652857142857143202e+01,1.039523809523809561e+01
1.915238095238095184e+01,5.756190476190476346e+01,9.200952380952381304e+01,9.652857142857142492e+01,9.731428571428571672e+01,7.475714285714285268e+01,3.155714285714285694e+01,5.228571428571428648e+00
3.538095238095237960e+00,3.067619047619047734e+01,5.158095238095238244e+01,6.810952380952380736e+01,5.730476190476190368e+01,4.160952380952380736e+01,2.388095238095237960e+01,8.000000000000000444e-01
3.619047619047618958e-01,8.471428571428571530e+00,2.652380952380952550e+01,1.975238095238095326e+01,3.205238095238095042e+01,1.955714285714285694e+01,9.104761904761904390e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.571428571428571397e-01,9.523809523809524669e-03,1.238095238095238138e-01,1.857142857142857206e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
