file_name,base_group,segment_id,size_cm,depth_cm,peak_intensity,integrated_response,hotspot_area,center_border_contrast
1.CSV,0.25cm大|0.5cm深,0,0.25,0.5,60.57142857142857,2114.4428362165177,0.10252976190476192,6.230357142857143
1.CSV,0.25cm大|0.5cm深,1,0.25,0.5,41.2,1086.4600341796875,0.08833333333333333,4.87875
1.CSV,0.25cm大|0.5cm深,2,0.25,0.5,73.86666666666666,2945.606648763021,0.2073611111111111,13.98625
1.CSV,0.25cm大|1.0cm深,0,0.25,1.0,94.42857142857143,3714.8214198521205,0.2165922619047619,13.677566964285715
1.CSV,0.25cm大|1.0cm深,1,0.25,1.0,45.833333333333336,1275.4333089192708,0.10885416666666665,6.35234375
1.CSV,0.25cm大|1.5cm深,0,0.25,1.5,81.79166666666667,2581.391660054525,0.20364583333333333,7.898111979166667
1.CSV,0.25cm大|1.5cm深,1,0.25,1.5,65.5,1959.933349609375,0.18871527777777777,6.186979166666667
1.CSV,0.25cm大|1.5cm深,2,0.25,1.5,71.5,2698.9750061035156,0.212109375,10.3783203125
1.CSV,0.25cm大|1.5cm深,3,0.25,1.5,69.33333333333333,2563.1499837239585,0.20868055555555554,12.2046875
1.CSV,0.25cm大|2.0cm深,0,0.25,2.0,42.42857142857143,1503.7142857142858,0.15282738095238096,4.972544642857143
1.CSV,0.25cm大|2.0cm深,1,0.25,2.0,37.333333333333336,1213.7555406358506,0.12083333333333332,4.236979166666667
1.CSV,0.25cm大|2.0cm深,2,0.25,2.0,46.5,1375.7749824523926,0.18411458333333333,3.5648437499999996
1.CSV,0.25cm大|2.5cm深,0,0.25,2.5,40.0,1372.7599975585938,0.15986111111111112,0.5682291666666667
1.CSV,0.25cm大|2.5cm深,1,0.25,2.5,47.285714285714285,1741.3428431919642,0.19017857142857145,0.9162946428571429
1.CSV,0.25cm大|2.5cm深,2,0.25,2.5,43.76923076923077,1691.076913686899,0.200400641025641,0.8528846153846155
1.CSV,0.25cm大|2.5cm深,3,0.25,2.5,8.333333333333334,28.266666690508526,0.024305555555555552,-0.13958333333333334
1.CSV,0.25cm大|3.0cm深,0,0.25,3.0,39.857142857142854,1231.742876325335,0.1537202380952381,7.040848214285715
1.CSV,0.25cm大|3.0cm深,1,0.25,3.0,26.25,490.74999809265137,0.05260416666666667,3.1056640625
1.CSV,0.5cm大|0.5cm深,0,0.5,0.5,83.0,2095.9624938964844,0.076171875,32.3943359375
1.CSV,0.5cm大|0.5cm深,1,0.5,0.5,72.66666666666667,1522.9999593098958,0.11666666666666665,21.047395833333333
1.CSV,0.5cm大|0.5cm深,2,0.5,0.5,49.8,1187.1200073242187,0.13104166666666667,12.1521875
1.CSV,0.5cm大|0.5cm深,3,0.5,0.5,87.16666666666667,2415.2250061035156,0.10060763888888889,33.303385416666664
