1.250000000000000000e-01,5.113636363636363535e-01,5.795454545454545858e-01,1.715909090909090828e+00,1.920454545454545414e+00,1.363636363636363535e+00,3.977272727272727071e-01,0.000000000000000000e+00
2.090909090909090828e+00,1.014772727272727337e+01,4.340909090909090828e+00,9.681818181818181657e+00,1.217045454545454497e+01,8.931818181818181657e+00,1.692045454545454675e+01,0.000000000000000000e+00
1.909090909090909172e+00,1.082954545454545503e+01,1.340909090909090828e+01,8.454545454545455030e+00,1.045454545454545503e+01,5.943181818181818343e+00,5.840909090909090828e+00,0.000000000000000000e+00
8.693181818181818343e+00,1.328409090909090828e+01,1.065909090909090828e+01,1.181818181818181834e+01,1.630681818181818343e+01,1.876136363636363669e+01,1.026136363636363669e+01,0.000000000000000000e+00
6.431818181818181657e+00,1.329545454545454497e+01,3.564772727272727337e+01,4.906818181818182012e+01,5.564772727272727337e+01,3.171590909090908994e+01,2.345454545454545325e+01,5.454545454545454142e-01
9.386363636363636687e+00,3.396590909090909349e+01,5.051136363636363313e+01,7.513636363636364024e+01,8.430681818181818699e+01,6.550000000000000000e+01,3.578409090909090651e+01,3.931818181818181657e+00
8.761363636363636687e+00,4.186363636363636687e+01,6.812500000000000000e+01,8.305681818181818699e+01,9.485227272727273373e+01,8.527272727272726627e+01,5.100000000000000000e+01,7.340909090909090828e+00
1.077272727272727337e+01,4.113636363636363313e+01,8.447727272727273373e+01,9.959090909090909349e+01,9.434090909090909349e+01,8.460227272727273373e+01,5.509090909090909349e+01,8.306818181818181657e+00
6.965909090909090828e+00,4.381818181818182012e+01,8.363636363636364024e+01,9.897727272727273373e+01,9.434090909090909349e+01,7.923863636363635976e+01,3.572727272727272663e+01,4.045454545454545858e+00
5.897727272727272485e+00,3.005681818181818343e+01,6.351136363636363313e+01,7.300000000000000000e+01,6.997727272727273373e+01,5.428409090909090651e+01,3.006818181818181657e+01,3.829545454545454586e+00
6.375000000000000000e+00,2.705681818181818343e+01,3.403409090909090651e+01,3.789772727272727337e+01,4.554545454545454675e+01,4.075000000000000000e+01,2.519318181818181657e+01,5.522727272727272485e+00
1.477272727272727348e-01,2.727272727272727071e+00,1.181818181818181879e+00,1.545454545454545414e+00,5.772727272727272485e+00,5.465909090909090828e+00,8.295454545454545858e-01,0.000000000000000000e+00
