size_cm,depth_cm,candidate_id,file_name,center_row,end_row,raw_min_pa,raw_peak_pa,raw_p95_pa,contrast,roundness,hotspot_radius_px,spread_px,hotspot_area_frac,phase_band
0.25,2.00,s0p25_d2p00_1_c4_r01,1.CSV,4,9,0.0,41.0,27.25,0.3844512403011322,0.6315467355882619,1.0261575530408356,2.9526749452344805,0.041666666666666664,release
0.50,2.00,s0p50_d2p00_3_c10_r04,3.CSV,10,15,0.0,98.9000015258789,81.92500114440918,0.6673913598060608,0.8731821587115793,1.8157877945628198,2.4868642552705142,0.10416666666666667,loading_early
0.75,2.00,s0p75_d2p00_3_c516_r06,3.CSV,516,521,0.0,105.0,88.8499984741211,0.5491547584533691,0.6544646990629787,2.1658040808422694,2.6553789899346967,0.125,loading_early
1.00,2.00,s1p00_d2p00_1_c556_r02,1.CSV,556,561,0.0,110.5999984741211,103.39999961853027,0.6013787984848022,0.9244974099067566,2.3275581583498126,3.0006443637096862,0.17708333333333334,release
1.25,2.00,s1p25_d2p00_1_c248_r07,1.CSV,248,253,0.0,125.69999694824219,119.67499923706055,0.6621320247650146,0.7751960687820779,2.3124166791928418,2.7029278198856637,0.13541666666666666,loading_early
1.50,2.00,s1p50_d2p00_2_c154_r07,2.CSV,154,159,0.0,124.19999694824219,117.74999809265137,0.6050825119018555,0.779434774763825,2.907555085717787,2.912332664669876,0.23958333333333334,release
1.75,2.00,s1p75_d2p00_3_c218_r01,3.CSV,218,223,0.0,142.0,132.37500381469727,0.657218337059021,0.8041683452355283,2.2654291834789326,2.6939781769301705,0.19791666666666666,loading_early
0.25,0.50,s0p25_d0p50_2_c274_r01,2.CSV,274,279,0.0,55.00170135498047,34.44447708129883,0.295122891664505,0.6056985189212348,3.3259338762737443,3.343544263664804,0.03125,loading_early
0.50,0.50,s0p50_d0p50_3_c224_r01,3.CSV,224,229,0.0,92.0,51.27499866485596,0.38373637199401855,0.765254933866351,0.7257695247084275,3.1283041640820772,0.041666666666666664,loading_early
0.75,0.50,s0p75_d0p50_2_c362_r06,2.CSV,362,367,0.0,85.0,70.3499984741211,0.5328528881072998,0.8132920783411502,1.526237465614753,3.1763027159609987,0.08333333333333333,release
1.00,0.50,s1p00_d0p50_1_c50_r02,1.CSV,50,55,0.0,93.0,80.0,0.6170967817306519,0.7548637108100625,2.295758260869191,2.52818719366,0.13541666666666666,release
1.25,0.50,s1p25_d0p50_1_c66_r01,1.CSV,66,71,0.0,108.5,103.125,0.7288018465042114,0.8530718157521124,2.506773296872072,2.434991505866846,0.19791666666666666,loading_early
1.50,0.50,s1p50_d0p50_1_c348_r01,1.CSV,348,353,0.0,107.5999984741211,99.87499809265137,0.68745356798172,0.8598918917565577,2.9292154269083786,2.6319732373479856,0.23958333333333334,loading_early
1.75,0.50,s1p75_d0p50_3_c96_r04,3.CSV,96,101,0.0,124.0999984741211,116.42499923706055,0.7655922770500183,0.9120641748242437,2.117016705895317,2.119987873197528,0.16666666666666666,release
0.25,1.50,s0p25_d1p50_1_c262_r08,1.CSV,262,267,0.0,51.400001525878906,42.02499961853027,0.5529182553291321,0.8425528203554269,2.8039358464662363,2.6697414231410423,0.11458333333333333,loading_early
0.50,1.50,s0p50_d1p50_3_c492_r02,3.CSV,492,497,0.0,77.9000015258789,54.375,0.39221757650375366,0.5681071167417456,1.245234015497626,3.1256606022333204,0.052083333333333336,loading_early
0.75,1.50,s0p75_d1p50_2_c44_r02,2.CSV,44,49,0.0,83.5999984741211,74.67499923706055,0.7118271589279175,0.8531644502360252,1.9772581916459602,2.3538638694476277,0.13541666666666666,loading_early
1.00,1.50,s1p00_d1p50_1_c432_r01,1.CSV,432,437,0.0,105.0,99.2249984741211,0.6608809232711792,0.8935190916187117,2.837986206763565,2.7264709841441173,0.17708333333333334,loading_early
1.25,1.50,s1p25_d1p50_1_c208_r01,1.CSV,208,213,0.0,112.19999694824219,97.74999809265137,0.6515486240386963,0.7362650118734715,2.3830379230300216,2.603650915126551,0.11458333333333333,loading_early
1.50,1.50,s1p50_d1p50_1_c302_r01,1.CSV,302,307,0.0,125.30000305175781,115.10000038146973,0.6764863729476929,0.8525336247915783,2.7985675887138775,2.683437982658575,0.21875,loading_early
1.75,1.50,s1p75_d1p50_1_c124_r05,1.CSV,124,129,0.0,137.6999969482422,130.07500076293945,0.7248910665512085,0.8900149292445928,2.402120172235436,2.4473609615088057,0.1875,loading_early
0.25,1.00,s0p25_d1p00_2_c72_r07,2.CSV,72,77,0.0,70.32099914550781,57.8998966217041,0.44822385907173157,0.6260993182134829,4.123317292101985,3.0381236038218913,0.07291666666666667,loading_early
0.50,1.00,s0p50_d1p00_2_c188_r08,2.CSV,188,193,0.0,87.0,54.82499980926514,0.4433189630508423,0.7798379050634586,0.7484640356938511,2.8256590058316484,0.041666666666666664,loading_early
0.75,1.00,s0p75_d1p00_1_c64_r04,1.CSV,64,69,0.0,89.0,78.625,0.6515308618545532,0.9737102709250441,2.0192125994897885,2.598921540010913,0.125,loading_early
1.00,1.00,s1p00_d1p00_3_c104_r04,3.CSV,104,109,0.0,78.69999694824219,71.20000076293945,0.5986658334732056,0.6759802062287303,1.8767878999442817,2.390284749290784,0.11458333333333333,release
1.25,1.00,s1p25_d1p00_1_c138_r01,1.CSV,138,143,0.0,124.0,106.125,0.6598185896873474,0.7336501703574433,1.8442116694007873,2.3164141233800435,0.11458333333333333,loading_early
1.50,1.00,s1p50_d1p00_1_c110_r01,1.CSV,110,115,0.0,123.5999984741211,116.25000190734863,0.6689218878746033,0.7632847503967424,2.9555729247217823,2.7445261163442027,0.25,loading_early
1.75,1.00,s1p75_d1p00_1_c206_r01,1.CSV,206,211,0.0,149.10000610351562,135.45000076293945,0.710278332233429,0.9384945649984829,1.987582675838064,2.4029425596971774,0.14583333333333334,loading_early
0.25,2.50,s0p25_d2p50_2_c274_r04,2.CSV,274,279,0.0,41.81529998779297,30.18227481842041,0.3553144335746765,0.5359532513332296,5.4168883027732075,3.345170644949162,0.08333333333333333,release
0.50,2.50,s0p50_d2p50_1_c306_r01,1.CSV,306,311,0.0,40.5,32.125,0.5242284536361694,0.7929493219730747,1.7321776508651259,2.6221483427093677,0.08333333333333333,loading_early
0.75,2.50,s0p75_d2p50_1_c368_r07,1.CSV,368,373,0.0,97.0999984741211,67.47500038146973,0.5716143250465393,0.799099809056796,1.2913675486071474,2.455531176400242,0.052083333333333336,release
1.00,2.50,s1p00_d2p50_1_c270_r02,1.CSV,270,275,0.0,81.5999984741211,66.75,0.46369487047195435,0.5563146728193701,1.9858224265201616,3.232591065860941,0.09375,loading_early
1.25,2.50,s1p25_d2p50_1_c86_r01,1.CSV,86,91,0.0,87.19999694824219,72.19999885559082,0.5051175951957703,0.8945829718914857,1.7369955724278727,3.0270404239495043,0.11458333333333333,loading_early
1.50,2.50,s1p50_d2p50_1_c234_r07,1.CSV,234,239,0.0,112.19999694824219,108.0999984741211,0.6444852948188782,0.8857959475388633,2.717704631265164,2.8192350742977594,0.22916666666666666,loading_early
1.75,2.50,s1p75_d2p50_1_c296_r06,1.CSV,296,301,0.0,138.39999389648438,131.87500381469727,0.6585080027580261,0.9193677778247628,2.9322800990822206,2.737861008410506,0.28125,release
0.25,3.00,s0p25_d3p00_2_c192_r03,2.CSV,192,197,0.0,27.596099853515625,15.305350303649902,0.23416563868522644,0.5292826818064293,0.5635009763821,2.5172753333855145,0.020833333333333332,loading_early
0.50,3.00,s0p50_d3p00_3_c272_r02,3.CSV,272,277,0.0,71.0999984741211,46.67500114440918,0.4139065146446228,0.782020800205943,0.7231392727542533,3.2285359938247042,0.041666666666666664,loading_early
0.75,3.00,s0p75_d3p00_3_c84_r06,3.CSV,84,89,0.0,131.10000610351562,123.42499732971191,0.7511441707611084,0.8482186685812,2.148833533219324,2.563736352127262,0.16666666666666666,loading_early
1.00,3.00,s1p00_d3p00_1_c46_r01,1.CSV,46,51,0.0,104.0999984741211,88.49999809265137,0.6339457035064697,0.7584455488430215,1.6862046518907334,2.7054104075834204,0.10416666666666667,loading_early
1.25,3.00,s1p25_d3p00_3_c220_r04,3.CSV,220,225,0.0,114.5,108.4000015258789,0.5457751154899597,0.6691478611834002,3.5532912682346653,3.105793959786904,0.2916666666666667,loading_early
1.50,3.00,s1p50_d3p00_3_c270_r05,3.CSV,270,275,0.0,124.19999694824219,119.35000228881836,0.6479771137237549,0.9769085567547334,3.201096355238407,2.67593988278378,0.3229166666666667,release
1.75,3.00,s1p75_d3p00_1_c74_r02,1.CSV,74,79,0.0,135.6999969482422,124.77499771118164,0.7150423526763916,0.912685358276007,2.377703741522485,2.4988342186944372,0.15625,loading_early
