3.818181818181818343e+00,7.736363636363636331e+00,5.490909090909091184e+00,1.403636363636363704e+01,2.418181818181818343e+01,2.810000000000000142e+01,2.250000000000000000e+01,1.809090909090909083e+00
2.067272727272727195e+01,3.129090909090908923e+01,1.522727272727272663e+01,3.110909090909090935e+01,4.192727272727272947e+01,3.585454545454545183e+01,4.782727272727272805e+01,1.127272727272727337e+01
2.086363636363636331e+01,3.722727272727272663e+01,4.109090909090909349e+01,4.715454545454545610e+01,5.028181818181818130e+01,3.602727272727272378e+01,4.511818181818181728e+01,7.445454545454545325e+00
3.413636363636363313e+01,4.760000000000000142e+01,6.744545454545455243e+01,7.448181818181818414e+01,5.630909090909091219e+01,5.368181818181817988e+01,5.356363636363636260e+01,9.790909090909091006e+00
3.393636363636363740e+01,6.203636363636363882e+01,7.541818181818182154e+01,7.563636363636364024e+01,6.308181818181817846e+01,5.082727272727272805e+01,5.921818181818181870e+01,4.845454545454545681e+00
2.492727272727272592e+01,6.140909090909090651e+01,6.524545454545454959e+01,6.119090909090908781e+01,5.781818181818182012e+01,4.747272727272727622e+01,3.919090909090908781e+01,2.272727272727272652e-01
1.951818181818181941e+01,4.220909090909091077e+01,4.471818181818181870e+01,4.543636363636363740e+01,4.571818181818181870e+01,3.821818181818181870e+01,3.109090909090908994e+01,2.181818181818181712e-01
1.221818181818181870e+01,2.963636363636363669e+01,4.737272727272727479e+01,3.989090909090909065e+01,3.750909090909090793e+01,2.900000000000000000e+01,2.718181818181818343e+01,4.545454545454545303e-01
1.249090909090909030e+01,3.299090909090909207e+01,4.092727272727272947e+01,3.450000000000000000e+01,3.285454545454545183e+01,2.481818181818181657e+01,1.416363636363636402e+01,4.545454545454545581e-02
8.372727272727273018e+00,3.241818181818182154e+01,3.610909090909090935e+01,3.242727272727272947e+01,3.043636363636363740e+01,2.941818181818181799e+01,2.692727272727272592e+01,3.809090909090909083e+00
6.663636363636364024e+00,3.060909090909090935e+01,4.457272727272727053e+01,3.605454545454545467e+01,4.700000000000000000e+01,4.223636363636363455e+01,2.639999999999999858e+01,5.509090909090908816e+00
8.727272727272726849e-01,1.123636363636363633e+01,8.081818181818182012e+00,1.452727272727272734e+01,1.602727272727272734e+01,1.271818181818181870e+01,2.472727272727272663e+00,0.000000000000000000e+00
