group_key,base_group,file_name,end_row,center_row,size_text,depth_text,size_cm,depth_cm,label,soft_label,score
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,9,5,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.14175765216350555
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,15,11,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.1431736946105957
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,21,17,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.14389196038246155
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,27,23,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.18499787151813507
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,33,29,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.23261292278766632
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,39,35,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.5867254137992859
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,43,39,0.25cm大,0.5cm深,0.25,0.5,1,0.1,0.6421465277671814
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,53,49,0.25cm大,0.5cm深,0.25,0.5,1,1.0,0.6927937865257263
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,55,51,0.25cm大,0.5cm深,0.25,0.5,1,1.0,0.6919817924499512
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,61,57,0.25cm大,0.5cm深,0.25,0.5,1,1.0,0.6754471063613892
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,67,63,0.25cm大,0.5cm深,0.25,0.5,1,1.0,0.6578148007392883
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,73,69,0.25cm大,0.5cm深,0.25,0.5,1,1.0,0.6322436928749084
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,79,75,0.25cm大,0.5cm深,0.25,0.5,1,1.0,0.5721398591995239
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,85,81,0.25cm大,0.5cm深,0.25,0.5,1,1.0,0.4719242751598358
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,91,87,0.25cm大,0.5cm深,0.25,0.5,1,0.8,0.37093672156333923
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,97,93,0.25cm大,0.5cm深,0.25,0.5,1,0.2,0.23038825392723083
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,99,95,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.2427409291267395
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,105,101,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.18804165720939636
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,111,107,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.16690056025981903
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,117,113,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.14023788273334503
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,123,119,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.14921574294567108
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,129,125,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.15210503339767456
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,135,131,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.151743084192276
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,141,137,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.13770577311515808
0.25cm大|0.5cm深|3.CSV,0.25cm大|0.5cm深,3.CSV,147,143,0.25cm大,0.5cm深,0.25,0.5,0,0.0,0.12278836220502853
